dia1_utt8,0.05341717,0.06288931,0.007033065,0,0,0.018642705,0.02457492,0,0,0,0.010891498,0,0,0,0.006733905,0,0.051626626,0,0,0.01062447,0,0,0.05821591,0,0.03461779,0.07129656,0,0,0,0.044818606,0.024610102,0,0,0,0,0,0.005268181,0.04341066,0.07051895,0,0.016256724,0,0,0.01317074,0,0,0.01003357,0.030441754,0,0.028053455,0.046979852,0.030453041,8.89E-05,0,0.037045307,0.017331038,0.022346832,0,0.029705945,0,0,0,0,0,0.08500598,0,0,0,0.08387755,0.042636383,0.066495016,0,0,0,0,0.017362986,0.047692824,0.04260002,0,0,0,0.03139394,0,0.018905673,0.009159228,0.036793545,0.045018174,0.045963805,0.054315027,0,0.013171851,0.00869929,0.013807789,0.003862343,0,0,0.035067238,0.029181518,0.000296931,0.007523798,0,0,0,0,0,0.009085932,0.002504107,0,0,0.01696812,0,0,0,0,0.042059395,0.000224773,0,0.024239887,0.04953225,0.053635918,0,0,0,0.03219948,0,0,0,0,0.06577908,0.0518547,0.026895318,0,0.04283354,0,0.000849647,0,0.080235444,0.05382046,0,0.015775524,0,0.05624839,0.040286653,0,0,0,0,0,0,0,0.03221028,0,0,0,0.004822655,0,0,0,0.000310224,0,0,0.04340057,0,0,0,0,0.041466657,0,0,0,0,0,0,0,0,0.04357745,0,0,0.009218507,0,0.028881121,0,0,0,0.020277064,0.020975173,0.06273726,0.06327696,0,0,0,0,0.041784327,0,0,0,0.05455003,0.006345823,0,0,0.055770673,0.026986757,0,0.004954062,0.051713564,0.015387376,0.020319268,0.018202096,0.03237292,0.010799614,0,0.007318549,0.009976512,0.03991269,0,0.028693795,0,0.06689276,0,0,0.045077845,0,0.012168597,0,0,0,0.066425495,0,0,0.025630629,0,0.02634432,0.018578745,0,0.06445224,0.016485602,0,0,0,0,0,0.010009855,0.004196117,0.016733741,0.011901472,0.060560048,0.02093092,0.054344088,0,0.031104567,0.065464854,0.060122162,0,0.001982248,0,0,1
dia1_utt9,0.05385319,0.06302763,0.006652872,0,0,0.018636102,0.0243043,0,0,0,0.011169236,0,0,0,0.006508043,0,0.051883295,0,0,0.010254776,0,0,0.058830347,0,0.03525911,0.071373105,0,0,0,0.044878118,0.024946768,0,0,0,0,0,0.00544039,0.0437123,0.07083135,0,0.016460309,0,0,0.013154547,0,0,0.010141108,0.03082697,0,0.028363645,0.04722336,0.030483406,0,0,0.037381433,0.017178617,0.022691024,0,0.029816955,0,0,0,0,0,0.08536629,0,0,0,0.08396788,0.04284893,0.067172766,0,0,0,0,0.01693925,0.048269007,0.04292628,0,0,0,0.031544685,0,0.018899176,0.009159577,0.036819797,0.044705935,0.045877,0.054742377,0,0.013103444,0.008562139,0.013031751,0.004060634,0,0,0.035486706,0.02912483,0.000255386,0.007178599,0,0,0,0,0,0.009113813,0.002488441,0,0,0.017434899,0,0,0,0,0.041701376,0.000274407,0,0.023883905,0.0499238,0.053831864,0,0,0,0.03200117,0,0,0,0,0.06626406,0.052351788,0.027299896,0,0.042779922,0,0.000707526,0,0.08043337,0.054021433,0,0.015722454,0,0.056306586,0.04065543,0,0,0,0,0,0,0,0.03244919,0,0,0,0.005021269,0,0,0,0.00020075,0,0,0.04357752,0,0,0,0,0.041542843,0,0,0,0,0,0,0,0,0.044082835,0,0,0.009077059,0,0.028751556,0,0,0,0.020687694,0.021093026,0.06295655,0.06376719,0,0,0,0,0.041757785,0,0,0,0.05457395,0.006178359,0,0,0.05620868,0.02710625,0,0.004846592,0.05201675,0.01572341,0.02039209,0.018581273,0.032209843,0.010609859,0,0.007278796,0.010114705,0.04046342,0,0.029110022,0,0.067340896,0,0,0.045079444,0,0.012521198,0,0,0,0.06679342,0,0,0.025201231,0,0.026359148,0.018741677,0,0.064898506,0.016472287,0,0,0,0,0,0.009844353,0.004160878,0.016578708,0.011880633,0.06094204,0.020953905,0.05470629,0,0.03120114,0.06548016,0.06077636,0,0.002379112,0,0,1
dia1_utt10,0.054066792,0.06303239,0.006527803,0,0,0.018658949,0.0240179,0,0,0,0.011527602,0,0,0,0.006569861,0,0.052007515,0,0,0.010303386,0,0,0.058717545,0,0.035084724,0.07155556,0,0,0,0.044753574,0.024815742,0,0,0,0,0,0.005608801,0.043761507,0.07104562,0,0.016378226,0,0,0.013168436,0,0,0.010033808,0.030932333,0,0.028311037,0.04749488,0.03066394,0,0,0.037596595,0.017278425,0.022391848,0,0.029943941,0,0,0,0,0,0.08534063,0,0,0,0.08427015,0.042896673,0.06739496,0,0,0,0,0.016714174,0.048387885,0.043160267,0,0,0,0.03157325,0,0.019106433,0.009228271,0.036785968,0.044685256,0.04622972,0.054758653,0,0.013184369,0.008475385,0.012938054,0.003781891,0,0,0.03557046,0.028835202,2.93E-05,0.007023675,0,0,0,0,0,0.009037855,0.002436879,0,0,0.017657526,0,0,0,0,0.041876316,2.93E-05,0,0.023811819,0.049936496,0.053942997,0,0,0.00023172,0.03217368,0,0,0,0,0.06646711,0.05272697,0.027348971,0,0.042855497,0,0.000541431,0,0.08051812,0.05383324,0,0.015906535,0,0.05679574,0.04086281,0,0,0,0,0,0,0,0.032569066,0,0,0,0.004768141,0,0,0,0.000151201,0,0,0.043665726,0,0,0,0,0.0412992,0,0,0,0,0,0,0,0,0.043978717,0,0,0.008888975,0,0.028610133,0,0,0,0.020711346,0.02105553,0.062872946,0.063595355,0,0,0,0,0.04210919,0,0,0,0.05457761,0.006298959,0,0,0.056410342,0.026994195,0,0.004741501,0.052223083,0.015499013,0.020408902,0.01858184,0.03233423,0.010656536,0,0.007396208,0.009977367,0.040626705,0,0.029146334,0,0.06736818,0,0,0.045165375,0,0.012569133,0,0,0,0.06666055,0,0,0.025246901,0,0.02629852,0.018687945,0,0.06543905,0.016401716,0,0,0,0,0,0.009813466,0.00409482,0.01636872,0.011865428,0.060891487,0.02083164,0.054914918,0,0.031224517,0.06559736,0.061033025,0,0.002318512,0,0,2
dia1_utt11,0.05390967,0.06312245,0.006613076,0,0,0.018208263,0.02439131,0,0,0,0.010993131,0,0,0,0.006608426,0,0.051908553,0,0,0.010291301,0,0,0.058650736,0,0.035138775,0.07125006,0,0,0,0.04486471,0.024829585,0,0,0,0,0,0.005449644,0.043725185,0.070999935,0,0.01645931,0,0,0.0132313,0,0,0.010182042,0.030750139,0,0.028291373,0.04721372,0.030343162,0,0,0.03709375,0.01730572,0.022605501,0,0.029671509,0,0,0,0,0,0.08530128,0,0,0,0.08390018,0.04271269,0.066909015,0,0,0,0,0.017018449,0.04790906,0.043043412,0,0,0,0.031391997,0,0.018956687,0.009396112,0.03706408,0.044895556,0.046339437,0.05439479,0,0.01325524,0.008334752,0.013239924,0.003982144,0,0,0.035498988,0.029098116,1.90E-05,0.007276021,0,0,0,0,0,0.008779112,0.00256637,0,0,0.017336866,0,0,0,0,0.041903205,2.07E-05,0,0.024182212,0.049660277,0.053619273,0,0,0,0.03205411,0,0,0,0,0.06596539,0.052244373,0.0268789,0,0.042918574,0,0.000931382,0,0.08035555,0.05393631,0,0.016024213,0,0.056553908,0.04063312,0,0,0,0,0,0,0,0.032600254,0,0,0,0.004791314,0,0,0,2.00E-05,0,0,0.04351171,0,0,0,0,0.04128676,0,0,0,0,0,0,0,0,0.043902546,0,0,0.009159093,0,0.028647425,0,0,0,0.020673353,0.02106991,0.06300245,0.06351147,0,0,0,0,0.042075608,0,0,0,0.054381102,0.006351688,0,0,0.056172155,0.02685902,0,0.005009892,0.05166997,0.015943397,0.02057933,0.01868546,0.032420438,0.011032501,0,0.007442123,0.010175685,0.040050693,0,0.028700944,0,0.067009784,0,0,0.04516231,0,0.012417477,0,0,0,0.06666957,0,0,0.025319703,0,0.026383536,0.018686192,0,0.06468186,0.016555317,0,0,0,0,0,0.009736862,0.004099568,0.016559096,0.012205968,0.06074909,0.021079283,0.054864414,0,0.030936949,0.06554297,0.060650405,0,0.002376148,0,0,2
dia1_utt12,0.053966705,0.063044414,0.006472486,0,0,0.018435668,0.02431911,0,0,0,0.011186992,0,0,0,0.006496531,0,0.05163624,0,0,0.010370802,0,0,0.05878614,0,0.03514047,0.071219906,0,0,0,0.044970408,0.024866192,0,0,0,0,0,0.005346868,0.043822356,0.071104765,0,0.016164906,0,0,0.013192825,0,0,0.010134828,0.030418359,0,0.028537463,0.047280528,0.030568026,0,0,0.03731538,0.017211307,0.022508966,0,0.029822506,0,0,0,0,0,0.08508347,0,0,0,0.08410299,0.042827234,0.06715579,0,0,0,0,0.016888933,0.048081186,0.043174714,0,0,0,0.03155897,0,0.018971205,0.00915814,0.036888517,0.04479363,0.046177745,0.054606445,0,0.013164543,0.00846073,0.013078086,0.003863617,0,0,0.03525359,0.029018935,7.22E-06,0.007446341,0,0,0,0,0,0.008859044,0.002577563,0,0,0.017560344,0,0,0,0,0.041974474,0,0,0.023977825,0.049698472,0.053873457,0,0,0,0.032068,0,0,0,0,0.06627451,0.05255954,0.027125064,0,0.042708233,0,0.000756193,0,0.08043606,0.053809483,0,0.01601619,0,0.05636426,0.040467694,0,0,0,0,0,0,0,0.03261946,0,0,0,0.004939389,0,0,0,0.000302287,0,0,0.043666128,0,0,0,0,0.04121198,0,0,0,0,0,0,0,0,0.044018615,0,0,0.008840281,0,0.028563557,0,0,0,0.020554412,0.021051202,0.06296546,0.06346787,0,0,0,0,0.04204123,0,0,0,0.05449898,0.006307192,0,0,0.05617682,0.026869385,0,0.004839317,0.051908746,0.015730044,0.02055139,0.018720103,0.03232976,0.010932503,0,0.007401776,0.010133931,0.04028608,0,0.029096164,0,0.06742964,0,0,0.04528366,0,0.012475213,0,0,0,0.06644469,0,0,0.02520414,0,0.02628893,0.01868451,0,0.06503218,0.016511042,0,0,0,0,0,0.009745871,0.004071919,0.016643059,0.012086378,0.060832277,0.02094374,0.054617018,0,0.03122165,0.06539164,0.06089198,0,0.0023618,0,0,1
dia1_utt13,0.05398619,0.06275387,0.006557042,0,0,0.018522333,0.024408665,0,0,0,0.011326911,0,0,0,0.006646502,0,0.051889725,0,0,0.010582713,0,0,0.058721878,0,0.0350007,0.07108545,0,0,0,0.044896986,0.025105644,0,0,0,0,0,0.005483119,0.04397145,0.07115278,0,0.016448816,0,0,0.0129096,0,0,0.010191279,0.030760806,0,0.028583137,0.047241427,0.030407855,0,0,0.037281655,0.017000832,0.022607554,0,0.029462568,0,0,0,0,0,0.08525441,0,0,0,0.084052116,0.04265371,0.067071125,0,0,0,0,0.016887922,0.048111796,0.043182917,0,0,0,0.03135049,0,0.018863866,0.009256927,0.036691114,0.04463443,0.046192635,0.05439633,0,0.013089112,0.008232691,0.013248183,0.003885594,0,0,0.03534588,0.028898608,0.000672357,0.006988611,0,0,0,0,0,0.008945913,0.002607551,0,0,0.017350888,0,0,0,0,0.041982375,0.000120739,0,0.024252329,0.04990777,0.053885624,0,0,0,0.031966336,0,0,0,0,0.06615387,0.05232151,0.026977524,0,0.04278219,0,0.000983794,0,0.0803729,0.054061193,0,0.015578558,0,0.0562067,0.04061407,0,0,0,0,0,0,0,0.03270843,0,0,0,0.00510117,0,0,0,0.000133629,0,0,0.043496106,0,0,0,0,0.04115579,0,0,0,0,0,0,0,0,0.043901943,0,0,0.009118937,0,0.028483044,0,0,0,0.020870946,0.020828106,0.063115835,0.06386605,0,0,0,0,0.041986648,0,0,0,0.05462517,0.006379339,0,0,0.055912696,0.02721611,0,0.004764034,0.051798254,0.015738094,0.020537648,0.01872534,0.032212272,0.010936134,0,0.007286817,0.01031432,0.04018698,0,0.02872746,0,0.06736261,0,0,0.045142997,0,0.01252164,0,0,0,0.06676597,0,0,0.024963437,0,0.026413612,0.018472018,0,0.064755,0.016421907,0,0,0,0,0,0.009873956,0.004091205,0.01660284,0.011936123,0.06090198,0.020800686,0.054918427,0,0.03107435,0.06549372,0.060510684,0,0.002280205,0,0,0
dia1_utt14,0.053413693,0.063052446,0.006661545,0,0,0.018658634,0.024612363,0,0,0,0.010613951,0,0,0,0.006621444,0,0.051577754,0,0,0.010586748,0,0,0.058385137,0,0.034963347,0.071127035,0,0,0,0.044574272,0.024568068,0,0,0,0,0,0.005191376,0.043529652,0.07036336,0,0.016528573,0,0,0.0132968,0,0,0.010087182,0.030407757,0,0.028323535,0.046910673,0.030263126,0,0,0.037331477,0.017010415,0.02246432,0,0.029532764,0,0,0,0,0,0.08495641,0,0,0,0.08352094,0.04243502,0.06668875,0,0,0,0,0.017404445,0.047747843,0.042357787,0,0,0,0.031356543,0,0.01848918,0.009031173,0.037040707,0.044766475,0.046026077,0.054448783,0,0.012907621,0.008813252,0.013706544,0.004038472,0,0,0.035393804,0.029115617,0.000395508,0.00751717,0,0,0,0,0,0.008752435,0.002414909,0,0,0.016956925,0,0,0,0,0.041888535,0.000200761,0,0.02467462,0.049556863,0.053940848,0,0,0,0.032149903,0,0,0,0,0.0656719,0.051966943,0.026911527,0,0.04261595,0,0.000845645,0,0.07990858,0.054059796,0,0.015813157,0,0.056580566,0.04046611,0,0,0,0,0,0,0,0.032175317,0,0,0,0.004809368,0,0,0,0.000178583,0,0,0.043505557,0,0,0,0,0.041511584,0,0,0,0,0,0,0,0,0.043619975,0,0,0.009429233,0,0.028875122,0,0,0,0.020644452,0.020985007,0.06272228,0.06349783,0,0,0,0,0.041716922,0,0,0,0.05444318,0.006454469,0,0,0.05554266,0.027313715,0,0.005022682,0.052006263,0.015192766,0.020366045,0.01826837,0.03237497,0.010528945,0,0.00700254,0.01019541,0.03987117,0,0.028978016,0,0.066999145,0,0,0.04496759,0,0.012009312,0,0,0,0.06693846,0,0,0.0257539,0,0.026292916,0.01861195,0,0.06448468,0.016426437,0,0,0,0,0,0.009958589,0.004373762,0.01678322,0.012303014,0.060496017,0.021059602,0.05446728,0,0.030868342,0.06497672,0.060237035,0,0.002109805,0,0,1
dia1_utt15,0.053680077,0.06294624,0.006534913,0,0,0.018706854,0.024560638,0,0,0,0.01076375,0,0,0,0.006722786,0,0.051693242,0,0,0.010775875,0,0,0.058381192,0,0.03475938,0.071336076,0,0,0,0.044652052,0.024773668,0,0,0,0,0,0.005294067,0.04357766,0.0704785,0,0.016526418,0,0,0.01322809,0,0,0.010147377,0.030593662,0,0.028212456,0.04693503,0.030424034,0,0,0.03718126,0.017008737,0.022529323,0,0.02943607,0,0,0,0,0,0.08512503,0,0,0,0.083708584,0.04264945,0.066822305,0,0,0,0,0.017215587,0.04802048,0.0425862,0,0,0,0.03131955,0,0.018553972,0.009278723,0.036992967,0.044873785,0.046083774,0.054681696,0,0.01323554,0.008678017,0.013663381,0.004031781,0,0,0.035243563,0.029013466,0.000445846,0.007294862,0,0,0,0,0,0.008880251,0.002612901,0,0,0.017027047,0,0,0,0,0.042023256,0.000105321,0,0.024317607,0.04970781,0.053811193,0,0,0,0.03201476,0,0,0,0,0.0659343,0.052128583,0.026877373,0,0.042717293,0,0.0008144,0,0.08008461,0.054067552,0,0.015772644,0,0.056357972,0.040390134,0,0,0,0,0,0,0,0.03242761,0,0,0,0.004813808,0,0,0,8.58E-05,0,0,0.043516196,0,0,0,0,0.041293494,0,0,0,0,0,0,0,0,0.043705456,0,0,0.009180987,0,0.028906083,0,0,0,0.020651387,0.021074746,0.06286072,0.06375459,0,0,0,0,0.041769467,0,0,0,0.054496933,0.006241971,0,0,0.055612408,0.027251506,0,0.004812887,0.05200366,0.01543688,0.020495787,0.018411383,0.0322269,0.010806836,0,0.007160902,0.010151245,0.04004804,0,0.028900078,0,0.0670421,0,0,0.044963744,0,0.012213279,0,0,0,0.066840574,0,0,0.025404291,0,0.02625459,0.018634044,0,0.06471961,0.016437948,0,0,0,0,0,0.010087487,0.004157211,0.016693115,0.012183453,0.060438998,0.020869806,0.054641686,0,0.03099944,0.06538704,0.06031615,0,0.002133212,0,0,1
dia2_utt0,0.053951398,0.063042656,0.006438431,0,0,0.018741056,0.024768244,0,0,0,0.010797063,0,0,0,0.006649417,0,0.051927492,0,0,0.010604717,0,0,0.058361527,0,0.03496236,0.071093984,0,0,0,0.044819,0.024628986,0,0,0,0,0,0.005661746,0.04374538,0.07058028,0,0.016400829,0,0,0.013309408,0,0,0.010389757,0.03069295,0,0.028248783,0.04721927,0.030515537,0.000278849,0,0.03697698,0.017068125,0.022500081,0,0.029520288,0,0,0,0,0,0.085118905,0,0,0,0.08393823,0.042548854,0.066698544,0,0,0,0,0.016855642,0.04780851,0.042839184,0,0,0,0.031293355,0,0.018765783,0.009390492,0.037000936,0.044931408,0.0463881,0.05428605,0,0.013270956,0.008669213,0.013707523,0.003846927,0,0,0.03553331,0.029110456,0.000489933,0.007124335,0,0,0,0,0,0.008887266,0.002408972,0,0,0.017478744,0,0,0,0,0.041766997,0.000193208,0,0.024501871,0.04971831,0.053565156,0,0,0,0.03238044,0,0,0,0,0.06538396,0.05237012,0.027014015,0,0.04269276,0,0.00097925,0,0.08027172,0.0537291,0,0.016105212,0,0.056226145,0.040700488,0,0,0,0,0,0,0,0.03253039,0,0,0,0.004881359,0,0,0,0.000358414,0,0,0.04340052,0,0,0,0,0.04135212,0,0,0,0,0,0,0,0,0.04360116,0,0,0.009335334,0,0.029141076,0,0,0,0.02070934,0.020928767,0.06303226,0.0637431,0,0,0,0,0.04217529,0,0,0,0.05457667,0.006718971,0,0,0.0556332,0.027141482,0,0.005094648,0.0516468,0.015286564,0.02075266,0.018523926,0.03251898,0.010711604,0,0.007240734,0.010144578,0.040154137,0,0.028817602,0,0.06712003,0,0,0.045177966,0,0.012159059,0,0,0,0.06648431,0,0,0.02562299,0,0.026191318,0.018704478,0,0.06471014,0.016254302,0,0,0,0,0,0.009785175,0.004283507,0.016588237,0.012162173,0.06085284,0.020835837,0.05500706,0,0.03107688,0.065086044,0.06029847,0,0.002180942,0,0,1
dia2_utt1,0.053840283,0.06289756,0.006772019,0,0,0.018745039,0.024186574,0,0,0,0.011168476,0,0,0,0.00675439,0,0.05184941,0,0,0.010245241,0,0,0.058582842,0,0.035188496,0.071190454,0,0,0,0.044725556,0.024650587,0,0,0,0,0,0.005609884,0.04386406,0.07115102,0,0.01638675,0,0,0.013281656,0,0,0.010311657,0.030800898,0,0.028321655,0.04723806,0.030265309,0,0,0.037359532,0.017134478,0.022550024,0,0.029526655,0,0,0,0,0,0.085327186,0,0,0,0.08402379,0.042845268,0.06717077,0,0,0,0,0.017075248,0.047822524,0.04291734,0,0,0,0.031775143,0,0.018765245,0.009503134,0.03699939,0.04499714,0.04613812,0.05460186,0,0.013084914,0.008490045,0.013084562,0.004028853,0,0,0.035289656,0.028924344,0.000381723,0.00715014,0,0,0,0,0,0.009104735,0.002348453,0,0,0.017572407,0,0,0,0,0.04187144,0.000200262,0,0.024312269,0.04980023,0.053734764,0,0,0,0.032227986,0,0,0,0,0.06596003,0.05254378,0.02713833,0,0.042569283,0,0.00097353,0,0.0804224,0.053585492,0,0.015963834,0,0.0566049,0.040621847,0,0,0,0,0,0,0,0.032373495,0,0,0,0.004667989,0,0,0,0.000542888,0,0,0.043662425,0,0,0,0,0.041347656,0,0,0,0,0,0,0,0,0.04390618,0,0,0.009194747,0,0.028544527,0,0,0,0.020641482,0.020835385,0.0628302,0.06363844,0,0,0,0,0.041921854,0,0,0,0.054390848,0.00664885,0,0,0.056089956,0.027065912,0,0.005020059,0.051879942,0.015426107,0.020608015,0.01859835,0.032517232,0.010541217,0,0.007016941,0.009928891,0.04014617,0,0.029017467,0,0.067185245,0,0,0.045288626,0,0.01233042,0,0,0,0.066756435,0,0,0.025424732,0,0.026298137,0.018757971,0,0.064790584,0.01661737,0,0,0,0,0,0.009989835,0.004310327,0.016618108,0.011975058,0.06094131,0.020885788,0.054739553,0,0.031012932,0.06516269,0.06054472,0,0.0022663,0,0,0
dia2_utt2,0.053818636,0.062847525,0.006798015,0,0,0.018708963,0.024448443,0,0,0,0.011048386,0,0,0,0.006713401,0,0.051702075,0,0,0.010654571,0,0,0.058431253,0,0.03516765,0.07127743,0,0,0,0.044800412,0.024516901,0,0,0,0,0,0.005511665,0.04353394,0.07069221,0,0.016217204,0,0,0.01320581,0,0,0.010300001,0.030564237,0,0.028280966,0.04717668,0.030510206,0,0,0.037181426,0.017307712,0.022509336,0,0.029628506,0,0,0,0,0,0.08510671,0,0,0,0.08367152,0.04260825,0.066869706,0,0,0,0,0.017004648,0.047700807,0.042598475,0,0,0,0.031331986,0,0.018790903,0.009285554,0.036907338,0.04480777,0.04607199,0.054351415,0,0.013161418,0.008649561,0.013414513,0.003911677,0,0,0.035222936,0.028971164,0.000429187,0.007296898,0,0,0,0,0,0.008922264,0.002266516,0,0,0.017400064,0,0,0,0,0.04200466,0.00037081,0,0.024349548,0.049880408,0.053787664,0,0,0,0.032300714,0,0,0,0,0.06598176,0.052353602,0.02730281,0,0.042727016,0,0.000708486,0,0.08017008,0.053719983,0,0.015745763,0,0.05657202,0.0404952,0,0,0,0,0,0,0,0.03236667,0,0,0,0.004669768,0,0,0,0.000204013,0,0,0.043509822,0,0,0,0,0.041462585,0,0,0,0,0,0,0,0,0.043641485,0,0,0.00914393,0,0.02902432,0,0,0,0.020442124,0.020974722,0.06270922,0.06374273,0,0,0,0,0.04179824,0,0,0,0.054590844,0.006373754,0,0,0.05602084,0.026904214,0,0.004952646,0.05174879,0.015510481,0.020512152,0.01849157,0.03240634,0.010820551,0,0.007177615,0.010242112,0.04024061,0,0.02892603,0,0.067249626,0,0,0.045112334,0,0.012448911,0,0,0,0.066646144,0,0,0.02562441,0,0.026399288,0.01871099,0,0.06456889,0.016529571,0,0,0,0,0,0.009919874,0.004214073,0.016607588,0.012102847,0.060713556,0.020895246,0.054622576,0,0.031091882,0.06539895,0.0602433,0,0.002151588,0,0,2
dia2_utt3,0.053445928,0.06321086,0.00620653,0,0,0.019023588,0.024632413,0,0,0,0.010649042,0,0,0,0.006612832,0,0.05129233,0,0,0.010723731,0,0,0.058075875,0,0.034897987,0.07109297,0,0,0,0.044195574,0.024794534,0,0,0,0,0,0.005293516,0.043550916,0.07015769,0,0.016294498,0,0,0.013203212,0,0,0.010311028,0.030292211,0,0.028074076,0.046897803,0.030565428,0.000497911,0,0.036982667,0.016675806,0.022324348,0,0.029046064,0,0,0,0,0,0.08493672,0,0,0,0.08383945,0.042671625,0.06681433,0,0,0,0,0.017568853,0.04770163,0.042214938,0,0,0,0.031260468,0,0.01830485,0.009457767,0.036849007,0.04500521,0.046025116,0.0548393,0,0.013103392,0.008977801,0.013636643,0.003886578,0,0,0.035355326,0.029074978,0.000755142,0.007434551,0,0,0,0,0,0.009046588,0.002460566,0,0,0.016908567,0,0,0,0,0.042079423,0.000311703,0,0.024657104,0.04948592,0.05396487,0,0,0,0.032019734,0,0,0,0,0.06531021,0.051915668,0.026905004,0,0.042609468,0,0.001156835,0,0.0795017,0.053902075,0,0.015828498,0,0.056362044,0.04065712,0,0,0,0,0,0,0,0.032148432,0,0,0,0.004595671,0,0,0,0.000580079,0,0,0.04285926,0,0,0,0,0.04111815,0,0,0,0,0,0,0,0,0.04359148,0,0,0.009298891,0,0.028698822,0,0,0,0.020608261,0.020857316,0.062738106,0.063764006,0,0,0,0,0.041678384,0,0,0,0.054345746,0.006495122,0,0,0.05527286,0.02751524,0,0.004979267,0.051660538,0.015335646,0.020700347,0.018458448,0.032195635,0.010370173,0,0.006575024,0.009973144,0.039854806,0,0.028885268,0,0.067023106,0,0,0.044676036,0,0.01199184,0,0,0,0.06700287,0,0,0.026014846,0,0.026005728,0.019045584,0,0.064510435,0.016531687,0,0,0,0,0.000226767,0.010535706,0.00426496,0.016713213,0.012013793,0.060826544,0.020534799,0.05478069,0,0.03136146,0.065038785,0.06003048,0,0.001622481,0,0,0
dia2_utt4,0.053286478,0.062906556,0.006655428,0,0,0.019011697,0.024723852,0,0,0,0.010786907,0,0,0,0.006596956,0,0.051284872,0,0,0.010829423,0,0,0.05809564,0,0.034690477,0.0711591,0,0,0,0.04472613,0.02457707,0,0,0,0,0,0.005310754,0.04356689,0.07050913,0,0.016128132,0,0,0.013233857,0,0,0.010100934,0.030247975,0,0.02816722,0.04680328,0.030516159,0.000197725,0,0.03693057,0.017113686,0.02229055,0,0.029515708,0,0,0,0,0,0.085137814,0,0,0,0.08369671,0.04263547,0.06663593,0,0,0,0,0.017463032,0.04776874,0.042456623,0,0,0,0.031777784,0,0.018397521,0.009291602,0.03677198,0.045104776,0.04602787,0.054291062,0,0.013055233,0.008745147,0.01383341,0.003737187,0,0,0.035249177,0.029043565,0.000724151,0.007479191,0,0,0,0,0,0.009041077,0.00255468,0,0,0.016915955,0,0,0,0,0.04218686,0.000278454,0,0.024482738,0.049305394,0.05359228,0,0,0,0.03215528,0,0,0,0,0.06548981,0.051906325,0.027076498,0,0.042650145,0,0.000862567,0,0.07989555,0.05370553,0,0.015724827,0,0.056352567,0.04011574,0,0,0,0,0,0,0,0.032197032,0,0,0,0.004716708,0,0,0,0.000629789,0,0,0.043194883,0,0,0,0,0.04114304,0,0,0,0,0,0,0,0,0.043617815,0,0,0.00923722,0,0.028632564,0,0,0,0.020661887,0.02067611,0.062924005,0.06346701,0,0,0,0,0.04177217,0,0,0,0.054640733,0.00641791,0,0,0.055332713,0.027329398,0,0.00491939,0.051878866,0.015204545,0.020467207,0.018323628,0.0322662,0.010587813,0,0.0070623,0.00984649,0.039839044,0,0.02897856,0,0.066970386,0,0,0.044877402,0,0.012139138,0,0,0,0.066707134,0,0,0.026041728,0,0.026235528,0.019002162,0,0.06438445,0.016556703,0,0,0,0,0,0.010092532,0.004164335,0.016851261,0.012083471,0.0607066,0.020525385,0.05446529,0,0.031120794,0.06516242,0.060022473,0,0.00196336,0,0,0
dia2_utt5,0.053868182,0.062787324,0.006628799,0,0,0.018674009,0.024769176,0,0,0,0.010943824,0,0,0,0.006670417,0,0.051667657,0,0,0.010700442,0,0,0.058244385,0,0.034871288,0.07119998,0,0,0,0.0446531,0.024701737,0,0,0,0,0,0.005650934,0.043814175,0.07078166,0,0.01652618,0,0,0.013192667,0,0,0.010365003,0.030941812,0,0.028273417,0.047141954,0.03034681,0,0,0.03708916,0.017172774,0.02259798,0,0.029425498,0,0,0,0,0,0.08519723,0,0,0,0.08371446,0.042533487,0.06679526,0,0,0,0,0.016904939,0.04794571,0.042709894,0,0,0,0.031357624,0,0.018608445,0.009571277,0.036975633,0.04495262,0.046497226,0.054223627,0,0.013334683,0.0084793,0.013514757,0.003923438,0,0,0.035222936,0.029036531,0.000643321,0.006987743,0,0,0,0,0,0.008909358,0.002475737,0,0,0.017348716,0,0,0,0,0.041927204,0.000217021,0,0.02441123,0.049736697,0.053488664,0,0,0,0.032214753,0,0,0,0,0.06559026,0.05221986,0.027071927,0,0.04304113,0,0.001024352,0,0.08016001,0.053823553,0,0.015854038,0,0.05640187,0.040600628,0,0,0,0,0,0,0,0.03253216,0,0,0,0.004577111,0,0,0,0.000383928,0,0,0.04350066,0,0,0,0,0.041370537,0,0,0,0,0,0,0,0,0.04352321,0,0,0.009197369,0,0.028736409,0,0,0,0.020648316,0.020894092,0.06296894,0.06365027,0,0,0,0,0.041754454,0,0,0,0.054626435,0.006608421,0,0,0.05579231,0.02706071,0,0.004865896,0.051576577,0.015407115,0.02060889,0.018555092,0.03233186,0.010902175,0,0.007323617,0.009840198,0.040228937,0,0.028847657,0,0.06703233,0,0,0.04512713,0,0.012313306,0,0,0,0.066815175,0,0,0.025794037,0,0.026478313,0.018794205,0,0.064567536,0.016404942,0,0,0,0,0,0.009773779,0.004231879,0.016485006,0.012297442,0.060650352,0.020701451,0.05506801,0,0.03072298,0.065442316,0.060315356,0,0.002032983,0,0,1
