dia161_utt3,0.213376203,0.235521767,0.55110203,0
dia161_utt4,0.023193331,0.954725349,0.022081321,0
dia161_utt5,0.648297851,0.343672058,0.008030091,1
dia161_utt6,0.133506742,0.817625852,0.048867406,0
dia161_utt7,0.287371572,0.004524917,0.708103511,1
dia161_utt8,0.068173097,0.909822058,0.022004845,1
dia161_utt9,0.189390802,0.797177666,0.013431531,1
dia161_utt10,0.030464078,0.969534151,1.77E-06,0
dia161_utt11,0.094866707,0.800723423,0.10440987,0
dia162_utt0,0.339569072,0.580070977,0.080359951,0
dia162_utt1,0.228987817,0.696120712,0.074891471,1
dia162_utt2,0.144802602,0.793393645,0.061803753,1
dia162_utt3,0.728827375,0.269768918,0.001403707,1
dia162_utt4,0.278793015,0.690960324,0.030246661,1
dia162_utt5,0.140045479,0.850728726,0.009225796,2
dia163_utt0,0.000747502,0.950297147,0.048955351,2
dia163_utt1,0.45672906,0.00854394,0.534727001,2
dia163_utt2,7.81E-10,0.999999932,6.76E-08,2
dia163_utt3,1.14E-06,0.868416356,0.131582503,0
dia163_utt4,0.573838134,0.00811603,0.418045836,1
dia163_utt5,5.60E-06,0.999869489,0.000124911,1
dia163_utt6,0.000554709,0.312742057,0.686703233,2
dia163_utt7,0.049415762,0.866552874,0.084031364,1
dia163_utt8,0.042177259,0.356216598,0.601606143,1
dia163_utt9,0.001432158,0.959399588,0.039168254,2
dia164_utt0,0.006499897,0.391530232,0.601969871,1
dia164_utt1,0.024453639,0.970078509,0.005467852,1
dia164_utt2,0.839484545,0.151445404,0.009070052,1
dia164_utt3,0.253387232,0.684222108,0.062390659,1
dia164_utt4,0.259277433,0.716781968,0.0239406,1
dia164_utt5,0.34789413,0.619915952,0.032189918,1
dia164_utt6,0.319402602,0.619105764,0.061491635,1
dia164_utt7,0.133219652,0.837178966,0.029601382,2
dia164_utt8,0.31476688,0.632571385,0.052661735,1
dia165_utt0,0.18783183,0.775263543,0.036904627,2
dia165_utt1,0.065551348,0.897476525,0.036972127,1
dia165_utt2,0.937007824,0.052896955,0.010095221,2
dia165_utt3,0.874632759,0.078574854,0.046792387,2
dia165_utt4,0.024916837,0.025609324,0.949473838,2
dia166_utt0,0.483846053,0.439733643,0.076420304,2
dia166_utt1,0.53089489,0.280446296,0.188658815,2
dia166_utt2,0.800621053,0.028861745,0.170517201,2
dia166_utt3,0.208663631,0.75274371,0.038592659,2
dia166_utt4,0.316780606,0.668500787,0.014718607,2
dia166_utt5,0.164765471,0.737698097,0.097536432,2
dia166_utt6,0.160167252,0.806808249,0.033024499,1
dia166_utt7,0.164730797,0.808462534,0.026806669,1
dia166_utt8,0.269623174,0.710144438,0.020232388,1
dia166_utt9,0.289166837,0.681700336,0.029132827,1
dia166_utt10,0.137207579,0.82719605,0.035596371,1
dia166_utt11,0.201726448,0.726650604,0.071622948,1
dia166_utt12,0.341859541,0.55555302,0.102587439,1
dia166_utt13,0.030056288,0.963570944,0.006372767,1
dia167_utt0,0.00559695,0.994089106,0.000313944,2
dia167_utt1,0.415594696,0.538316259,0.046089044,1
dia167_utt2,0.09653327,0.691669239,0.211797491,1
dia167_utt3,0.374979422,0.610384145,0.014636433,1
dia167_utt4,0.119232711,0.787617138,0.09315015,1
dia167_utt5,0.534428288,0.419018402,0.04655331,0
dia167_utt6,0.443819849,0.518942607,0.037237545,0
dia167_utt7,0.419258893,0.40923222,0.171508887,2
dia167_utt8,0.611900002,0.350015011,0.038084987,2
dia167_utt9,0.719264514,0.168355523,0.112379963,2
dia167_utt10,0.386828495,0.467780671,0.145390834,1
dia167_utt11,0.25637487,0.740598143,0.003026986,1
dia167_utt12,0.213825393,0.768941542,0.017233065,1
dia167_utt13,0.280278516,0.675388997,0.044332487,1
dia167_utt14,0.277824881,0.68865223,0.033522889,2
dia167_utt15,0.609983339,0.352850142,0.037166519,1
dia167_utt16,0.336670263,0.641470548,0.021859189,1
dia168_utt0,0.045593038,0.885943533,0.06846343,1
dia168_utt1,0.177661408,0.801623417,0.020715174,1
dia168_utt2,0.191089055,0.762440305,0.04647064,1
dia168_utt3,0.219631257,0.726211623,0.05415712,1
dia168_utt4,0.203982448,0.768470616,0.027546936,1
dia168_utt5,0.312670767,0.431574873,0.25575436,1
dia168_utt6,0.122750245,0.865839403,0.011410352,1
dia168_utt7,0.219224898,0.761909051,0.018866051,1
dia168_utt8,0.376416297,0.426806012,0.196777691,2
dia168_utt9,0.188689692,0.795918228,0.01539208,1
dia168_utt10,0.313464757,0.536884353,0.14965089,1
dia168_utt11,0.566824626,0.402276281,0.030899093,2
dia168_utt12,0.757397598,0.004339305,0.238263097,2
dia168_utt13,0.691296144,0.300481729,0.008222127,2
dia168_utt14,0.404804072,0.451733032,0.143462896,2
dia168_utt15,0.6478257,0.147104513,0.205069788,2
dia168_utt16,0.073320776,0.421832756,0.504846468,2
dia168_utt17,0.558699887,0.387726838,0.053573275,2
dia168_utt18,0.137061743,0.85508699,0.007851268,1
dia169_utt0,0.997067536,0.000517673,0.002414791,2
dia169_utt1,0.060533524,8.79E-07,0.939465596,0
dia169_utt2,0.009678834,0.000151783,0.990169383,2
dia169_utt3,0.997760061,0.000124943,0.002114996,2
dia169_utt4,0.978893116,0.021105628,1.26E-06,2
dia169_utt5,1,1.61E-13,6.17E-17,2
dia169_utt6,0.147081548,0.601901621,0.251016832,2
dia169_utt7,0.881701214,0.11669971,0.001599076,1
dia169_utt8,0.009186085,0.98109914,0.009714775,2
dia169_utt9,0.999668164,0.000257328,7.45E-05,2
dia169_utt10,0.999856401,0.000143595,3.72E-09,2
dia169_utt11,0.999975283,5.45E-06,1.93E-05,2
dia169_utt12,0.574940651,0.266779762,0.158279587,0
dia169_utt13,0.140951233,0.826836862,0.032211906,1
dia169_utt14,0.332352243,0.644608148,0.023039609,1
dia169_utt15,0.101307599,0.79050203,0.108190371,2
dia169_utt16,0.009792081,0.109862062,0.880345856,1
dia169_utt17,0.026100133,0.258721781,0.715178086,2
dia169_utt18,0.665509482,0.269704403,0.064786115,2
dia169_utt19,0.209467871,0.687850182,0.102681948,1
dia169_utt20,0.009068904,0.990701914,0.000229182,1
dia169_utt21,0.010948764,0.82716443,0.161886807,2
dia169_utt22,0.490021213,0.38953031,0.120448478,2
dia170_utt0,0.441894008,0.162633535,0.395472457,0
dia170_utt1,0.000874134,0.977018299,0.022107567,0
dia170_utt2,0.224479063,0.748537522,0.026983415,1
dia170_utt3,0.151541763,0.78700706,0.061451177,2
dia170_utt4,0.649092828,0.327875561,0.023031612,2
dia171_utt0,0.260761185,0.685825745,0.05341307,2
dia171_utt1,0.000832285,0.998418439,0.000749275,0
dia171_utt2,0.240491008,0.647799353,0.111709639,1
dia171_utt3,0.037214785,0.086916028,0.875869188,0
dia171_utt4,0.107548547,0.842323928,0.050127525,0
dia171_utt5,0.208816725,0.703690286,0.087492988,1
dia171_utt6,0.999979408,1.93E-05,1.26E-06,1
dia171_utt7,0.252110548,0.719155998,0.028733453,0
dia171_utt8,0.157890832,0.666902237,0.175206931,0
dia172_utt0,0.036241784,0.925837095,0.037921122,1
dia172_utt1,0.404663416,0.584663871,0.010672713,1
dia172_utt2,0.284674178,0.705901406,0.009424416,1
dia173_utt0,0.26241533,0.695510984,0.042073687,1
dia173_utt1,0.964902422,0.016208259,0.01888932,2
dia173_utt2,2.98E-05,0.994012723,0.005957458,1
dia173_utt3,0.409889087,0.486116433,0.103994479,1
dia173_utt4,0.517396528,0.415509392,0.06709408,2
dia173_utt5,0.026543073,0.898959286,0.07449764,2
dia173_utt6,0.077041585,0.866162218,0.056796198,2
dia173_utt7,0.742758925,0.017152473,0.240088603,2
dia173_utt8,2.22E-11,7.10E-10,0.999999999,2
dia173_utt9,0.52036081,0.450711921,0.028927269,1
dia173_utt10,0.441241885,0.518866694,0.039891421,1
dia173_utt11,0.250025941,0.723032318,0.02694174,2
dia173_utt12,0.408139836,0.502038047,0.089822117,2
dia173_utt13,0.997571579,0.00242187,6.55E-06,2
dia173_utt14,0.099371348,0.900029609,0.000599043,2
dia173_utt15,0.203544938,0.769354923,0.02710014,0
dia173_utt16,0.073943166,0.856818142,0.069238692,2
dia173_utt17,0.512869337,0.471997475,0.015133187,1
dia173_utt18,0.031055988,0.945391257,0.023552755,1
dia174_utt0,0.530021565,0.462226569,0.007751866,1
dia174_utt1,0.977626583,0.017849736,0.00452368,1
dia174_utt2,0.199984499,0.794563528,0.005451973,1
dia174_utt3,0.066200251,0.925577954,0.008221795,1
dia174_utt4,0.088545038,0.890184208,0.021270755,2
dia174_utt5,0.506915662,0.327465273,0.165619064,0
dia174_utt6,0.00086283,0.997922959,0.00121421,2
dia174_utt7,0.405327504,0.58088863,0.013783866,1
dia174_utt8,0.208159438,0.783645666,0.008194896,2
dia174_utt9,0.085291063,0.910358428,0.004350508,1
dia174_utt10,0.484764074,0.468524111,0.046711815,1
dia174_utt11,0.209170752,0.74468166,0.046147588,1
dia174_utt12,0.950370804,0.047373168,0.002256028,1
dia174_utt13,0.021069519,0.915490689,0.063439791,2
dia174_utt14,0.404844271,0.580267359,0.01488837,1
dia174_utt15,0.298387576,0.657384627,0.044227797,2
dia174_utt16,0.432496905,0.517037063,0.050466032,1
dia174_utt17,0.232668463,0.742801585,0.024529952,2
dia174_utt18,0.301094504,0.658126518,0.040778978,1
dia175_utt0,0.105811802,0.883698095,0.010490103,1
dia175_utt1,0.03260676,0.964748215,0.002645026,1
dia175_utt2,0.62121897,0.312524268,0.066256762,0
dia175_utt3,0.763194492,0.177039562,0.059765946,0
dia175_utt4,0.605291347,0.1211748,0.273533853,2
dia175_utt5,0.361832162,0.531691474,0.106476364,1
dia175_utt6,0.350830577,0.578534404,0.070635019,0
dia175_utt7,0.006199272,0.992349428,0.0014513,1
dia175_utt8,0.571279987,0.382909157,0.045810855,2
dia175_utt9,0.948637445,0.051110772,0.000251782,2
dia175_utt10,0.344911659,0.447670538,0.207417803,2
dia175_utt11,0.98330041,0.016621562,7.80E-05,2
dia175_utt12,0.986305488,0.013673298,2.12E-05,2
dia175_utt13,0.989713355,0.009358846,0.000927799,2
dia175_utt14,0.733668289,0.242787652,0.023544059,2
dia175_utt15,0.256825394,0.689170711,0.054003894,1
dia175_utt16,0.697025873,0.234980224,0.067993903,2
dia175_utt17,0.084406578,0.809072025,0.106521396,2
dia175_utt18,0.496990374,0.357418667,0.145590959,2
dia175_utt19,0.681520594,0.311831851,0.006647554,1
dia175_utt20,0.735447613,0.259814504,0.004737884,2
dia175_utt21,0.601474832,0.378466101,0.020059067,1
dia175_utt22,0.87790748,0.115960665,0.006131855,0
dia176_utt0,0.240716757,0.697216426,0.062066818,1
dia176_utt1,0.257112059,0.649330712,0.093557229,1
dia177_utt0,0.100497515,0.893193678,0.006308806,1
dia177_utt1,0.269077552,0.691863942,0.039058506,1
dia177_utt2,0.102038309,0.863573713,0.034387978,1
dia178_utt0,0.367021948,0.479769235,0.153208816,1
dia178_utt1,0.046702814,0.912052981,0.041244205,1
dia178_utt2,0.291797521,0.656871743,0.051330736,0
dia178_utt3,0.212973413,0.783965267,0.00306132,1
dia178_utt4,0.192539716,0.788811631,0.018648653,1
dia178_utt5,0.246419545,0.521884043,0.231696411,1
dia178_utt6,0.089877067,0.885382941,0.024739992,2
dia178_utt7,0.004024845,0.995735639,0.000239517,1
dia178_utt8,0.2333157,0.75647174,0.01021256,1
dia178_utt9,0.141530939,0.735320666,0.123148395,2
dia179_utt0,0.410592021,0.495452183,0.093955796,2
dia179_utt1,0.465821745,0.489627926,0.04455033,2
dia179_utt2,0.137455284,0.838041082,0.024503633,2
dia179_utt3,0.000712607,0.821050949,0.178236444,1
dia180_utt0,0.277830295,0.701507186,0.020662519,1
dia180_utt1,0.368465795,0.551812502,0.079721703,1
dia180_utt2,0.103813032,0.802196236,0.093990732,1
dia180_utt3,0.051887854,0.916495152,0.031616993,1
dia180_utt4,0.592254849,0.303673845,0.104071306,0
dia180_utt5,0.500672091,0.169703583,0.329624327,0
dia180_utt6,0.43077263,0.540385119,0.028842251,0
dia180_utt7,0.216814855,0.763288482,0.019896663,1
dia180_utt8,0.472303157,0.459873883,0.06782296,2
dia180_utt9,0.36378031,0.557752687,0.078467003,2
dia181_utt0,0.352146783,0.63374259,0.014110627,1
dia181_utt1,0.355936337,0.628277254,0.015786409,0
dia181_utt2,0.021313808,0.972890211,0.005795981,0
dia181_utt3,0.274745249,0.725253823,9.28E-07,1
dia181_utt4,0.531452373,0.459023218,0.009524408,1
dia181_utt5,0.428168182,0.547103704,0.024728114,2
dia182_utt0,0.004541545,0.970612137,0.024846319,0
dia182_utt1,0.634263591,0.33952261,0.026213799,2
dia182_utt2,0.80710403,0.053731425,0.139164545,2
dia182_utt3,0.028241054,0.968906661,0.002852285,2
dia182_utt4,0.023059842,0.975921371,0.001018787,2
dia182_utt5,0.963984877,0.03112771,0.004887413,0
dia182_utt6,0.516088084,0.382717356,0.10119456,0
dia182_utt7,0.002654621,0.997317038,2.83E-05,2
dia182_utt8,0.089466979,0.731012932,0.179520089,2
dia182_utt9,0.14624089,0.830736584,0.023022526,2
dia183_utt0,0.157619252,0.839267968,0.00311278,1
dia183_utt1,0.37790622,0.598819596,0.023274184,1
dia183_utt2,0.979329352,0.02067064,8.40E-09,1
dia183_utt3,0.052312478,0.731258954,0.216428569,2
dia183_utt4,0.097053353,0.853585242,0.049361405,1
dia183_utt5,0.04892074,0.937757804,0.013321456,1
dia183_utt6,0.061941953,0.897090368,0.040967679,1
dia183_utt7,0.284274313,0.712606061,0.003119626,1
dia183_utt8,0.185003117,0.785935909,0.029060974,1
dia184_utt0,0.012959555,0.986640934,0.000399511,2
dia184_utt1,0.360388177,0.561618362,0.077993461,0
dia184_utt2,0.360388177,0.561618362,0.077993461,2
dia184_utt3,0.000137523,0.999783184,7.93E-05,2
dia184_utt4,0.003588811,0.886203132,0.110208057,2
dia184_utt5,0.146992087,0.757622181,0.095385732,1
dia184_utt6,0.04251464,0.352408906,0.605076454,2
dia184_utt7,0.975171107,0.022977001,0.001851891,2
dia184_utt8,0.491333398,0.488626871,0.020039731,1
dia184_utt9,0.35086589,0.346604951,0.302529159,2
dia184_utt10,0.121325518,0.840155597,0.038518885,1
dia184_utt11,0.12673876,0.805439342,0.067821898,0
dia184_utt12,0.141552391,0.822702266,0.035745343,1
dia184_utt13,0.24803773,0.618280529,0.133681741,1
dia184_utt14,0.375555468,0.585298272,0.03914626,0
dia185_utt0,0.00403252,0.283860927,0.712106553,1
dia185_utt1,0.005349003,0.989837943,0.004813054,1
dia185_utt2,0.015548128,0.366538994,0.617912878,2
dia185_utt3,0.003709416,0.996279781,1.08E-05,0
dia185_utt4,0.996311795,0.003314134,0.000374071,2
dia185_utt5,2.08E-06,0.99999792,4.35E-09,1
dia185_utt6,0.106760735,0.893205782,3.35E-05,0
dia185_utt7,0.002908941,0.581849027,0.415242032,1
dia186_utt0,0.059621354,0.935995346,0.0043833,2
dia186_utt1,0.136959974,0.008089842,0.854950184,1
dia186_utt2,0.001114434,0.998184967,0.000700598,1
dia186_utt3,0.999437824,0.00056184,3.36E-07,2
dia187_utt0,0.240323815,0.743364762,0.016311422,1
dia187_utt1,0.310307564,0.666178449,0.023513987,1
dia187_utt2,0.039016085,0.955548524,0.005435391,1
dia187_utt3,0.123213353,0.853931082,0.022855565,0
dia187_utt4,0.16854813,0.18063175,0.65082012,0
dia187_utt5,0.001453202,0.998531984,1.48E-05,1
dia187_utt6,0.099772128,0.89260868,0.007619191,1
dia187_utt7,0.166714458,0.784816331,0.048469211,1
dia187_utt8,0.316312197,0.586954588,0.096733214,1
dia188_utt0,0.916363781,0.076344821,0.007291398,1
dia188_utt1,0.051464803,0.938009318,0.010525879,1
dia188_utt2,0.096015883,0.889560976,0.01442314,1
dia188_utt3,0.057576914,0.915892908,0.026530178,1
dia188_utt4,0.056676954,0.905865219,0.037457827,1
dia188_utt5,0.185462167,0.804156868,0.010380965,1
dia188_utt6,0.064971325,0.927652524,0.007376152,1
dia188_utt7,0.07519661,0.91787546,0.006927929,1
dia188_utt8,0.066499994,0.912699622,0.020800384,0
dia189_utt0,0.165704509,0.789123955,0.045171536,0
dia189_utt1,0.956732494,0.02281073,0.020456776,0
dia189_utt2,0.095824869,0.522331963,0.381843168,0
dia189_utt3,0.141457451,0.715837002,0.142705547,0
dia189_utt4,0.042827771,0.938775646,0.018396583,1
dia189_utt5,0.849105288,0.071605661,0.079289051,1
dia189_utt6,0.000549045,0.99782288,0.001628075,1
dia189_utt7,0.032057601,0.967801045,0.000141354,2
dia189_utt8,0.281908239,0.683317616,0.034774145,2
dia189_utt9,0.28422713,0.686132623,0.029640247,1
dia190_utt0,0.612138089,0.359012995,0.028848916,2
dia190_utt1,0.000947954,0.998509031,0.000543016,1
dia190_utt2,0.288119841,0.66456087,0.047319289,2
dia190_utt3,0.333454605,0.621794646,0.04475075,1
dia190_utt4,0.230224167,0.760940321,0.008835512,1
dia191_utt0,0.052527929,0.795423425,0.152048645,2
dia191_utt1,0.514380134,0.47824954,0.007370327,1
dia191_utt2,0.436112917,0.535256567,0.028630516,2
dia191_utt3,0.081019381,0.863984473,0.054996146,1
dia191_utt4,0.123639826,0.867137578,0.009222597,1
dia191_utt5,0.246443172,0.714174132,0.039382697,1
dia191_utt6,0.276637131,0.529169224,0.194193644,0
dia191_utt7,0.245965567,0.724392822,0.029641611,1
dia191_utt8,0.9985637,0.001259799,0.000176501,0
dia191_utt9,0.064132114,0.912767094,0.023100793,1
dia192_utt0,0.001325112,0.994948715,0.003726173,2
dia192_utt1,0.166875486,0.590386942,0.242737572,1
dia192_utt2,0.15516296,0.24093029,0.60390675,2
dia192_utt3,0.082706273,0.785235045,0.132058683,1
dia192_utt4,0.303087412,0.53047215,0.166440438,2
dia192_utt5,0.096406004,0.857242571,0.046351425,2
dia192_utt6,0.457150814,0.516992191,0.025856995,1
dia192_utt7,0.30001282,0.406254913,0.293732267,2
dia192_utt8,0.267171564,0.609336328,0.123492108,0
dia192_utt9,0.2741123,0.589796948,0.136090753,2
dia192_utt10,0.425564826,0.457054464,0.11738071,1
dia192_utt11,0.272833979,0.693041205,0.034124816,1
dia193_utt0,0.902494948,2.25E-10,0.097505052,0
dia193_utt1,0.660684728,0.208755938,0.130559334,0
dia193_utt2,1.30E-05,0.989241108,0.010745856,1
dia193_utt3,0.002242581,0.997756841,5.78E-07,1
dia193_utt4,0.078665918,0.746310498,0.175023584,1
dia194_utt0,0.013601435,0.983081569,0.003316996,2
dia194_utt1,0.221854539,0.749197656,0.028947805,1
dia194_utt2,0.88572663,0.027991163,0.086282206,1
dia194_utt3,0.988398185,0.01155485,4.70E-05,2
dia194_utt4,0.243800339,0.154463428,0.601736232,1
dia195_utt0,0.174201656,0.778856721,0.046941623,2
dia195_utt1,0.155432706,0.828745672,0.015821622,1
dia195_utt2,0.171457023,0.819199747,0.00934323,2
dia195_utt3,0.498172155,0.475842179,0.025985666,1
dia195_utt4,0.04071286,0.950158408,0.009128731,1
dia195_utt5,0.133223329,0.852135148,0.014641522,1
dia195_utt6,0.233153502,0.759093433,0.007753065,0
dia195_utt7,0.105035601,0.854575993,0.040388406,0
dia195_utt8,0.154543893,0.811987177,0.03346893,0
dia195_utt9,0.21934998,0.769316639,0.011333381,1
dia195_utt10,0.09757724,0.887288667,0.015134093,0
dia195_utt11,0.231382104,0.728780226,0.039837671,1
dia196_utt0,0.321555792,0.572729559,0.105714649,2
dia196_utt1,0.321211432,0.608917328,0.069871239,2
dia196_utt2,0.238744323,0.516979793,0.244275884,2
dia196_utt3,0.425882524,0.507640107,0.066477368,2
dia196_utt4,0.713461277,0.267285336,0.019253387,2
dia196_utt5,0.057628814,0.442421869,0.499949317,2
dia196_utt6,0.636818018,0.327841205,0.035340777,2
dia196_utt7,0.573983356,0.416993393,0.009023251,2
dia196_utt8,0.212055021,0.767141746,0.020803233,1
dia196_utt9,0.100348717,0.839581776,0.060069507,1
dia196_utt10,0.258359395,0.725622397,0.016018209,1
dia196_utt11,0.004483474,0.88458184,0.110934686,1
dia196_utt12,0.462610306,0.479205396,0.058184298,2
dia196_utt13,0.383329586,0.608514147,0.008156267,1
dia196_utt14,0.288954187,0.348273392,0.362772421,2
dia196_utt15,0.249903763,0.712464552,0.037631685,2
dia196_utt16,0.391626227,0.180625537,0.427748237,2
dia196_utt17,0.273551966,0.690853949,0.035594085,1
dia197_utt0,0.654477259,0.208082709,0.137440032,1
dia197_utt1,0.000818825,0.997513518,0.001667657,1
dia197_utt2,0.215808773,0.739357688,0.044833539,1
dia197_utt3,0.137548891,0.807305577,0.055145532,1
dia197_utt4,0.045593668,0.925130212,0.02927612,0
dia198_utt0,0.413660436,0.577394921,0.008944643,1
dia198_utt1,0.120731928,0.87594069,0.003327381,0
dia198_utt2,0.207211421,0.736316343,0.056472235,2
dia198_utt3,0.06562646,0.91760752,0.01676602,1
dia198_utt4,0.45408682,0.52825614,0.01765704,2
dia198_utt5,0.193354276,0.789656681,0.016989043,2
dia198_utt6,0.924408408,0.051262394,0.024329199,0
dia198_utt7,0.16405092,0.832464913,0.003484167,0
dia198_utt8,0.091826841,0.888993977,0.019179182,2
dia198_utt9,0.254432079,0.736195484,0.009372437,1
dia198_utt10,0.088567782,0.838741671,0.072690547,1
dia198_utt11,0.222361028,0.763350784,0.014288188,1
dia198_utt12,0.424294391,0.551894235,0.023811374,0
dia199_utt0,0.769158985,0.221757858,0.009083157,1
dia199_utt1,0.000315376,0.990864827,0.008819797,2
dia199_utt2,0.0471708,0.944508624,0.008320577,1
dia199_utt3,0.002476766,0.991813191,0.005710043,1
dia199_utt4,0.186960063,0.767449631,0.045590307,2
dia199_utt5,0.00868028,0.987343024,0.003976696,2
dia199_utt6,0.146385871,0.8239297,0.029684428,2
dia199_utt7,0.68352912,0.303562075,0.012908805,2
dia199_utt8,0.29260418,0.650040299,0.057355521,2
dia199_utt9,0.029382856,0.936252962,0.034364182,2
dia199_utt10,0.237034507,0.743497169,0.019468324,2
dia199_utt11,0.343111978,0.606805522,0.0500825,2
dia199_utt12,0.255046529,0.690531519,0.054421953,2
dia199_utt13,0.121739187,0.861413829,0.016846984,2
dia199_utt14,0.152277257,0.829841742,0.017881,2
dia199_utt15,0.086192039,0.908915266,0.004892695,0
dia200_utt0,0.105981153,0.879098123,0.014920724,2
dia200_utt1,0.223470281,0.165731737,0.610797982,2
dia200_utt2,0.343536904,0.615838356,0.040624739,2
dia200_utt3,0.6563534,0.196858229,0.146788371,2
dia200_utt4,0.430304185,0.542659295,0.02703652,2
dia201_utt0,0.267569898,0.709341656,0.023088446,1
dia201_utt1,0.138560588,0.75716134,0.104278072,2
dia201_utt2,0.004076258,0.773510476,0.222413266,0
dia201_utt3,0.313278606,0.681010032,0.005711362,1
dia201_utt4,0.054789062,0.928967471,0.016243467,1
dia201_utt5,0.121423107,0.823743832,0.054833061,1
dia201_utt6,0.450039617,0.531262263,0.018698121,1
dia201_utt7,0.628600364,0.355315842,0.016083794,1
dia201_utt8,0.446472398,0.513599641,0.03992796,2
dia201_utt9,0.403654271,0.590953794,0.005391935,1
dia201_utt10,0.107392725,0.502630293,0.389976982,0
dia201_utt11,0.319865583,0.588841737,0.091292679,2
dia202_utt0,0.03246512,0.886627118,0.080907762,1
dia202_utt1,0.186635449,0.732315769,0.081048782,0
dia202_utt2,0.512549611,0.435405246,0.052045144,0
dia202_utt3,0.423202825,0.542631304,0.034165872,0
dia202_utt4,0.050380371,0.889578047,0.060041582,0
dia202_utt5,0.327721151,0.460566092,0.211712757,0
dia202_utt6,0.407502768,0.489912253,0.102584979,0
dia202_utt7,0.184918347,0.785628918,0.029452735,0
dia203_utt0,0.145846002,0.849686518,0.00446748,2
dia203_utt1,0.368195878,0.626307768,0.005496354,1
dia203_utt2,0.23310215,0.739759965,0.027137885,0
dia203_utt3,0.171723739,0.826530737,0.001745524,0
dia203_utt4,0.050703167,0.945570057,0.003726776,1
dia203_utt5,0.607830393,0.348847663,0.043321944,0
dia203_utt6,0.163638052,0.813455003,0.022906945,0
dia203_utt7,0.16147073,0.815832456,0.022696814,1
dia203_utt8,0.997498537,0.000806833,0.001694631,0
dia203_utt9,0.101667968,0.889187145,0.009144887,0
dia203_utt10,0.926186982,0.073142612,0.000670406,0
dia203_utt11,0.438398161,0.529938633,0.031663207,1
dia203_utt12,0.23592487,0.755275107,0.008800023,1
dia204_utt0,0.320319224,0.438184462,0.241496314,2
dia204_utt1,0.157016422,0.812574045,0.030409533,2
dia204_utt2,0.231971502,0.73593763,0.032090867,2
dia204_utt3,0.081653498,0.909990717,0.008355785,2
dia204_utt4,0.249750006,0.725909951,0.024340043,2
dia204_utt5,0.103825406,0.859568697,0.036605897,2
dia204_utt6,0.96040905,0.027516722,0.012074228,2
dia204_utt7,0.573551471,0.313198237,0.113250292,2
dia204_utt8,0.239715571,0.675879505,0.084404924,1
dia204_utt9,0.234630663,0.663116707,0.10225263,2
dia205_utt0,0.335289188,0.61395223,0.050758581,2
dia205_utt1,0.201622302,0.755238562,0.043139136,2
dia205_utt2,0.343141882,0.604061996,0.052796122,1
dia205_utt3,0.35410375,0.640243307,0.005652944,2
dia205_utt4,0.270122329,0.722787579,0.007090092,2
dia205_utt5,0.28095139,0.701464987,0.017583623,2
dia205_utt6,0.180654995,0.801495721,0.017849284,2
dia205_utt7,0.229844651,0.743714492,0.026440857,2
dia206_utt0,0.21154678,0.772720596,0.015732624,0
dia206_utt1,0.410054683,0.491599823,0.098345494,1
dia206_utt2,0.162326376,0.817400216,0.020273407,1
dia206_utt3,0.168317642,0.807328818,0.02435354,1
dia206_utt4,0.405068077,0.585036287,0.009895636,2
dia207_utt0,0.025997365,0.964073943,0.009928692,2
dia207_utt1,0.051972586,0.905319068,0.042708346,2
dia208_utt0,0.156039857,0.807625019,0.036335123,1
dia208_utt1,0.050953093,0.948387105,0.000659803,1
dia208_utt2,0.175566263,0.652054024,0.172379712,1
dia208_utt3,0.012730005,0.970937686,0.01633231,1
dia208_utt4,0.270737051,0.291338368,0.437924581,2
dia208_utt5,0.011808953,0.982462231,0.005728817,2
dia208_utt6,0.095637288,0.862177501,0.04218521,1
dia208_utt7,0.042160981,0.952834643,0.005004376,2
dia208_utt8,4.09E-05,0.864002979,0.135956072,2
dia208_utt9,0.345845288,0.652796695,0.001358017,2
dia208_utt10,8.17E-05,0.999868546,4.98E-05,1
dia208_utt11,0.339644311,0.637519226,0.022836463,2
dia208_utt12,0.113459606,0.854384164,0.03215623,1
dia208_utt13,0.140390294,0.787377899,0.072231808,2
dia209_utt0,0.07449052,0.630294224,0.295215257,2
dia209_utt1,0.004027473,0.994941287,0.00103124,0
dia210_utt0,0.368560629,0.527085722,0.104353648,2
dia210_utt1,0.034160479,0.742144918,0.223694603,2
dia210_utt2,0.841911165,0.001060175,0.15702866,2
dia210_utt3,0.372155414,0.578543934,0.049300652,1
dia210_utt4,0.488999662,0.487865674,0.023134664,2
dia210_utt5,0.667290607,0.260541351,0.072168043,0
dia210_utt6,0.814823209,0.133819336,0.051357455,2
dia210_utt7,0.411097443,0.566398211,0.022504346,0
dia210_utt8,0.468970943,0.509448425,0.021580632,2
dia210_utt9,0.047362467,0.905368824,0.047268709,1
dia211_utt0,0.009537842,0.0547182,0.935743958,2
dia211_utt1,0.805031562,0.181680214,0.013288224,2
dia211_utt2,6.37E-06,0.997747363,0.002246266,2
dia211_utt3,0.761800519,0.154329839,0.083869641,2
dia211_utt4,0.102913696,0.819919621,0.077166683,2
dia211_utt5,0.051356347,0.928676029,0.019967624,2
dia211_utt6,0.043426842,0.918869373,0.037703785,1
dia211_utt7,0.005900591,0.98138455,0.012714859,1
dia212_utt0,0.405470015,0.513387788,0.081142198,1
