dia1_utt8,-0.10868553,0.001786845,0.001349413,0.006943499,-0.000690895,-0.15543266,0.004895172,0.000214785,-0.00663357,-0.000402321,-0.001577551,0.004428503,0.007784039,0.002014426,0.000836992,-0.002338145,-0.002564666,0.009061147,0.012920516,-0.007033133,-0.004444396,-0.003928055,-0.08313437,0.07654302,0.005303068,0.004972778,0.0102749,-0.000237084,-0.012220789,-0.00153244,0.001083598,0.003486964,-0.005513917,-0.001382859,0.002551335,0.003024679,0.1057435,0.001229314,-0.000156703,-0.000566557,0.005613169,-0.004147305,0.008076606,-0.001656766,-0.034252122,-0.00308582,-0.008252968,0.001911537,0.12351882,-0.00265089,-0.001688591,-0.01203467,-0.004513364,-0.005528139,-0.004274652,-0.004041784,0.004393398,0.092610374,0.000104989,0.006030748,0.006594972,-0.003284958,0.04377386,0.000877604,0.006673468,0.008649491,-0.012031985,0.001316659,-3.58E-05,0.17689803,-0.003367654,0.00052341,0.011358412,0.000732415,0.006142982,0.00394275,0.003941529,0.00158533,-0.006362181,0.002670381,0.002491712,-0.006445145,-0.000992896,0.000242984,0.04806932,0.000625793,-0.0265751,-0.004066027,0.006659704,0.004026506,-0.00447751,-0.001292982,-0.036700618,0.001679543,0.006964887,0.006638292,0.005718119,0.00105231,0.001347837,-0.003702756,-0.09077841,0.006737128,0.006030279,0.000465621,-0.17627396,0.079615176,-0.002525437,-0.006003745,-0.00178297,0.005721562,-0.003555624,0.001868549,-0.009017869,0.001397757,-0.013294654,0.004147068,-0.18124029,-0.002984024,0.002292886,0.003072736,0.00343659,-0.014799431,-0.00700811,0.034150526,0.00271863,-0.003312187,-0.007909564,-0.008832268,1
dia1_utt9,-0.10868545,0.001786837,0.001349394,0.006943491,-0.000690911,-0.15543261,0.004895164,0.000214783,-0.006633591,-0.000402327,-0.001577546,0.004428504,0.007784038,0.002014449,0.000836982,-0.002338153,-0.002564684,0.009061143,0.012920521,-0.007033171,-0.00444441,-0.003928113,-0.08313433,0.076543055,0.00530306,0.004972761,0.010274907,-0.000237101,-0.012220804,-0.001532457,0.00108363,0.003486946,-0.005513912,-0.001382863,0.002551331,0.003024644,0.10574353,0.00122933,-0.000156706,-0.000566593,0.005613145,-0.004147332,0.00807662,-0.001656754,-0.034252137,-0.003085814,-0.008252975,0.001911536,0.12351881,-0.002650914,-0.001688566,-0.012034666,-0.004513364,-0.00552815,-0.004274665,-0.004041773,0.004393375,0.092610374,0.000104973,0.006030747,0.006594951,-0.003284948,0.04377392,0.000877602,0.006673443,0.008649473,-0.012031994,0.001316665,-3.58E-05,0.17689802,-0.003367663,0.000523394,0.011358404,0.000732384,0.006142959,0.003942753,0.00394152,0.001585334,-0.006362176,0.002670368,0.002491708,-0.006445156,-0.000992912,0.00024297,0.048069328,0.000625781,-0.026575115,-0.004066019,0.006659695,0.004026498,-0.00447748,-0.001292987,-0.03670062,0.001679511,0.006964878,0.006638288,0.005718096,0.001052267,0.001347831,-0.003702783,-0.090778425,0.00673712,0.00603027,0.000465608,-0.17627397,0.07961524,-0.002525429,-0.006003747,-0.00178297,0.005721504,-0.003555614,0.001868548,-0.009017894,0.001397727,-0.013294671,0.004147055,-0.18124026,-0.002984021,0.002292852,0.003072741,0.003436567,-0.014799434,-0.007008127,0.034150526,0.002718613,-0.003312197,-0.007909583,-0.0088322,1
dia1_utt10,-0.108685486,0.001786884,0.001349376,0.006943553,-0.000690943,-0.15543261,0.004895161,0.000214814,-0.006633553,-0.000402354,-0.001577576,0.004428502,0.007784036,0.002014461,0.000837008,-0.002338145,-0.002564629,0.009061137,0.012920491,-0.00703316,-0.004444405,-0.003928052,-0.083134346,0.07654304,0.005303073,0.004972768,0.010274925,-0.0002371,-0.012220819,-0.001532478,0.001083648,0.003486953,-0.005513905,-0.001382836,0.00255136,0.003024697,0.105743505,0.001229373,-0.000156672,-0.00056654,0.005613164,-0.004147294,0.00807661,-0.001656728,-0.034252144,-0.003085826,-0.008252955,0.001911528,0.12351882,-0.00265092,-0.001688573,-0.012034622,-0.004513368,-0.005528156,-0.004274662,-0.004041773,0.004393398,0.09261039,0.000104965,0.006030782,0.006594985,-0.003284969,0.043773927,0.00087763,0.006673506,0.008649465,-0.012032001,0.00131664,-3.58E-05,0.176898,-0.00336766,0.000523357,0.011358425,0.00073238,0.006142998,0.00394277,0.003941525,0.001585356,-0.006362161,0.002670373,0.002491725,-0.006445147,-0.000992886,0.000242965,0.048069358,0.000625761,-0.026575118,-0.004066036,0.006659684,0.004026513,-0.004477452,-0.001292985,-0.03670064,0.001679568,0.006964894,0.006638354,0.005718119,0.001052295,0.001347818,-0.003702795,-0.09077842,0.006737117,0.006030282,0.000465601,-0.17627396,0.07961522,-0.002525405,-0.006003721,-0.001782926,0.005721565,-0.003555598,0.001868546,-0.009017906,0.001397809,-0.013294656,0.004146994,-0.18124026,-0.002984,0.002292894,0.003072754,0.003436571,-0.014799372,-0.007008093,0.03415055,0.002718645,-0.003312224,-0.007909589,-0.008832214,2
dia1_utt11,-0.10868551,0.001786854,0.001349411,0.006943509,-0.000690901,-0.15543264,0.004895163,0.000214787,-0.00663357,-0.000402329,-0.00157756,0.004428506,0.007784034,0.002014439,0.000836985,-0.002338144,-0.002564658,0.009061145,0.012920518,-0.007033127,-0.004444392,-0.00392807,-0.08313435,0.076543026,0.005303064,0.00497277,0.01027489,-0.000237077,-0.012220798,-0.001532442,0.001083597,0.003486947,-0.005513912,-0.001382838,0.002551331,0.003024663,0.105743505,0.001229318,-0.000156699,-0.000566554,0.005613166,-0.004147308,0.008076618,-0.001656767,-0.034252133,-0.003085812,-0.008252964,0.001911535,0.12351882,-0.002650885,-0.001688592,-0.012034659,-0.004513373,-0.005528138,-0.004274629,-0.004041777,0.004393398,0.092610374,0.000104991,0.006030754,0.006594961,-0.003284957,0.04377388,0.000877608,0.006673451,0.00864948,-0.012031981,0.001316653,-3.58E-05,0.17689802,-0.00336766,0.000523405,0.011358413,0.000732405,0.006142976,0.003942746,0.003941519,0.001585335,-0.006362177,0.002670362,0.002491727,-0.006445148,-0.000992887,0.00024297,0.04806933,0.000625798,-0.026575105,-0.00406603,0.006659699,0.004026504,-0.004477488,-0.001292984,-0.036700625,0.001679536,0.006964888,0.00663829,0.005718109,0.001052303,0.00134785,-0.003702763,-0.09077841,0.006737131,0.006030276,0.000465628,-0.17627396,0.07961519,-0.00252543,-0.006003738,-0.001782963,0.005721545,-0.003555628,0.001868565,-0.009017874,0.00139775,-0.013294647,0.004147068,-0.18124029,-0.002984026,0.00229288,0.00307273,0.003436586,-0.014799416,-0.007008109,0.03415053,0.002718625,-0.003312201,-0.007909563,-0.008832253,2
dia1_utt12,-0.10868552,0.001786846,0.001349421,0.006943511,-0.000690903,-0.15543266,0.004895174,0.000214778,-0.006633595,-0.000402326,-0.001577562,0.004428506,0.007784018,0.002014422,0.000836983,-0.002338139,-0.002564657,0.009061147,0.012920511,-0.007033168,-0.0044444,-0.003928056,-0.08313437,0.07654303,0.005303071,0.004972809,0.010274931,-0.000237091,-0.012220791,-0.001532436,0.0010836,0.003486966,-0.005513923,-0.001382852,0.002551347,0.003024692,0.105743505,0.001229315,-0.000156695,-0.000566547,0.005613172,-0.004147301,0.0080766,-0.001656773,-0.034252126,-0.003085804,-0.008252963,0.001911523,0.123518825,-0.002650889,-0.001688579,-0.012034684,-0.004513367,-0.00552814,-0.004274661,-0.004041786,0.004393402,0.09261039,0.000104983,0.006030745,0.006594976,-0.003284967,0.043773875,0.0008776,0.006673487,0.008649468,-0.012031972,0.001316659,-3.57E-05,0.17689805,-0.003367669,0.000523409,0.011358403,0.000732407,0.006143011,0.003942754,0.003941535,0.001585322,-0.0063622,0.002670388,0.002491722,-0.006445156,-0.000992876,0.000242985,0.04806932,0.00062581,-0.0265751,-0.004066029,0.006659692,0.004026512,-0.004477516,-0.00129299,-0.036700614,0.001679518,0.0069649,0.006638297,0.005718116,0.001052314,0.001347832,-0.003702772,-0.09077842,0.006737132,0.006030293,0.000465625,-0.17627399,0.07961519,-0.002525445,-0.006003732,-0.00178297,0.005721562,-0.003555636,0.001868556,-0.009017877,0.001397766,-0.013294669,0.00414708,-0.1812403,-0.002984032,0.002292905,0.003072732,0.003436592,-0.014799432,-0.007008111,0.034150526,0.00271865,-0.003312206,-0.007909589,-0.008832259,1
dia1_utt13,-0.10868556,0.001786843,0.001349424,0.006943518,-0.000690886,-0.15543269,0.00489518,0.000214784,-0.006633557,-0.000402312,-0.001577545,0.004428499,0.007784042,0.002014426,0.000837005,-0.002338136,-0.002564652,0.009061156,0.012920521,-0.007033115,-0.004444392,-0.003928031,-0.08313438,0.076543,0.005303064,0.004972763,0.010274908,-0.000237074,-0.012220785,-0.001532443,0.001083592,0.003486964,-0.005513906,-0.001382848,0.002551337,0.003024682,0.1057435,0.001229312,-0.000156696,-0.00056654,0.005613174,-0.0041473,0.008076604,-0.001656774,-0.034252122,-0.003085821,-0.00825296,0.001911549,0.123518825,-0.00265088,-0.001688593,-0.01203468,-0.004513363,-0.005528135,-0.004274641,-0.004041788,0.004393406,0.09261038,0.000104995,0.00603075,0.00659498,-0.003284952,0.043773837,0.000877616,0.00667347,0.008649495,-0.012031981,0.001316673,-3.58E-05,0.17689802,-0.003367669,0.000523421,0.011358416,0.00073242,0.006142985,0.003942752,0.003941522,0.001585332,-0.006362182,0.002670378,0.002491722,-0.006445134,-0.000992889,0.00024298,0.048069328,0.000625799,-0.026575094,-0.004066033,0.006659696,0.004026517,-0.004477522,-0.001292981,-0.036700618,0.001679554,0.006964885,0.006638303,0.005718119,0.001052313,0.001347832,-0.003702752,-0.0907784,0.006737134,0.006030276,0.000465622,-0.17627396,0.079615146,-0.002525444,-0.006003731,-0.00178296,0.005721578,-0.003555629,0.001868554,-0.009017865,0.001397763,-0.013294652,0.004147064,-0.1812403,-0.002984016,0.002292893,0.003072725,0.003436585,-0.014799426,-0.007008103,0.03415053,0.002718641,-0.003312184,-0.007909554,-0.008832299,0
dia1_utt14,-0.10868553,0.001786835,0.001349402,0.006943509,-0.000690895,-0.15543267,0.004895167,0.000214785,-0.006633565,-0.000402316,-0.001577546,0.004428504,0.007784048,0.002014426,0.000837009,-0.002338142,-0.002564671,0.009061149,0.012920523,-0.007033136,-0.004444392,-0.003928046,-0.08313437,0.07654302,0.005303057,0.004972771,0.010274912,-0.000237084,-0.012220779,-0.001532446,0.001083595,0.003486967,-0.005513909,-0.001382853,0.002551342,0.003024678,0.1057435,0.001229304,-0.000156715,-0.000566548,0.005613166,-0.004147314,0.008076604,-0.001656768,-0.034252122,-0.003085822,-0.008252967,0.001911544,0.123518825,-0.002650888,-0.001688573,-0.012034678,-0.004513355,-0.005528142,-0.00427465,-0.00404179,0.004393394,0.092610374,0.000104988,0.006030744,0.006594965,-0.003284948,0.04377385,0.000877607,0.00667346,0.0086495,-0.012031985,0.001316677,-3.58E-05,0.17689803,-0.003367662,0.000523414,0.011358408,0.00073242,0.006142978,0.003942756,0.003941529,0.001585327,-0.006362181,0.002670383,0.00249171,-0.006445143,-0.00099289,0.000242983,0.048069317,0.000625786,-0.026575094,-0.004066024,0.006659695,0.004026517,-0.00447752,-0.001292975,-0.036700618,0.001679539,0.006964892,0.006638292,0.005718113,0.001052304,0.001347834,-0.003702762,-0.09077841,0.006737126,0.006030275,0.000465617,-0.17627397,0.07961517,-0.002525443,-0.006003745,-0.001782973,0.005721545,-0.003555625,0.001868544,-0.009017875,0.001397746,-0.013294657,0.004147077,-0.18124029,-0.002984018,0.002292883,0.003072735,0.00343659,-0.014799438,-0.007008114,0.034150526,0.00271864,-0.003312179,-0.007909558,-0.008832277,1
dia1_utt15,-0.10868546,0.001786839,0.001349404,0.006943499,-0.000690906,-0.15543263,0.004895168,0.000214777,-0.006633597,-0.000402327,-0.001577557,0.004428516,0.007784033,0.002014441,0.00083698,-0.00233815,-0.002564688,0.009061147,0.012920521,-0.00703317,-0.004444405,-0.003928096,-0.08313433,0.07654305,0.00530307,0.004972769,0.010274896,-0.000237094,-0.012220795,-0.001532448,0.001083618,0.003486945,-0.005513918,-0.001382852,0.002551338,0.003024653,0.10574352,0.001229322,-0.000156708,-0.000566573,0.005613151,-0.004147328,0.008076621,-0.00165677,-0.034252137,-0.003085816,-0.008252981,0.001911532,0.12351882,-0.002650903,-0.001688568,-0.012034665,-0.004513362,-0.005528145,-0.004274661,-0.004041771,0.004393377,0.092610374,0.000104979,0.006030747,0.006594962,-0.003284944,0.043773904,0.000877605,0.006673441,0.008649467,-0.012031989,0.001316669,-3.58E-05,0.17689803,-0.003367659,0.000523401,0.011358399,0.000732387,0.00614297,0.003942756,0.003941527,0.001585332,-0.006362181,0.002670372,0.002491712,-0.006445168,-0.000992897,0.000242973,0.048069324,0.000625786,-0.026575109,-0.004066026,0.0066597,0.004026498,-0.004477486,-0.001292988,-0.03670062,0.001679509,0.006964892,0.006638285,0.005718097,0.001052278,0.001347843,-0.003702784,-0.09077842,0.006737132,0.006030276,0.000465618,-0.17627397,0.07961523,-0.002525431,-0.006003746,-0.001782975,0.005721517,-0.003555621,0.001868558,-0.009017893,0.001397721,-0.013294668,0.004147079,-0.18124028,-0.002984028,0.002292864,0.003072742,0.003436578,-0.014799434,-0.007008131,0.034150526,0.002718615,-0.003312202,-0.007909579,-0.008832212,1
dia2_utt0,-0.10868553,0.001786844,0.001349424,0.006943519,-0.000690893,-0.15543267,0.004895176,0.000214776,-0.006633573,-0.000402332,-0.001577558,0.004428512,0.007784036,0.002014437,0.000836985,-0.002338143,-0.002564661,0.009061159,0.012920518,-0.007033124,-0.004444394,-0.003928055,-0.083134376,0.07654301,0.005303068,0.004972771,0.010274891,-0.000237072,-0.012220789,-0.001532428,0.001083596,0.00348696,-0.005513914,-0.00138285,0.002551334,0.003024673,0.1057435,0.001229295,-0.000156695,-0.00056654,0.005613174,-0.004147299,0.008076621,-0.001656777,-0.03425213,-0.003085817,-0.008252966,0.001911528,0.12351881,-0.002650885,-0.001688598,-0.01203467,-0.004513363,-0.005528142,-0.004274639,-0.004041781,0.004393399,0.092610374,0.000104991,0.006030752,0.006594973,-0.003284953,0.04377386,0.000877608,0.006673453,0.008649488,-0.012031979,0.001316656,-3.57E-05,0.17689802,-0.003367662,0.000523409,0.011358416,0.000732424,0.006142981,0.003942752,0.00394153,0.001585335,-0.006362183,0.002670367,0.002491724,-0.006445159,-0.000992884,0.000242985,0.048069328,0.000625796,-0.026575103,-0.004066042,0.006659699,0.004026504,-0.004477501,-0.001292993,-0.03670063,0.001679538,0.006964892,0.006638299,0.005718115,0.00105231,0.001347857,-0.003702769,-0.0907784,0.006737141,0.006030281,0.000465639,-0.17627396,0.07961517,-0.002525431,-0.006003738,-0.001782956,0.005721556,-0.003555632,0.001868568,-0.009017867,0.001397745,-0.013294641,0.004147075,-0.18124029,-0.002984031,0.002292894,0.003072732,0.00343659,-0.014799427,-0.007008105,0.034150533,0.002718632,-0.003312201,-0.007909563,-0.008832269,1
dia2_utt1,-0.10868559,0.001786844,0.001349419,0.00694351,-0.000690885,-0.1554327,0.004895167,0.000214781,-0.006633551,-0.000402313,-0.001577545,0.004428498,0.007784042,0.002014415,0.000837014,-0.002338131,-0.002564641,0.009061162,0.012920521,-0.007033102,-0.004444377,-0.003928009,-0.08313438,0.076542996,0.005303061,0.004972784,0.010274911,-0.000237068,-0.012220775,-0.001532428,0.001083563,0.003486978,-0.005513907,-0.001382842,0.002551334,0.003024692,0.10574349,0.001229293,-0.000156707,-0.000566522,0.005613185,-0.004147304,0.008076603,-0.001656781,-0.034252115,-0.003085809,-0.008252952,0.001911552,0.123518825,-0.002650864,-0.00168859,-0.012034687,-0.00451336,-0.005528132,-0.004274629,-0.004041794,0.004393415,0.09261038,0.000105,0.006030743,0.006594974,-0.003284956,0.043773815,0.00087761,0.006673472,0.008649499,-0.012031973,0.001316675,-3.57E-05,0.17689803,-0.003367667,0.000523436,0.011358408,0.000732426,0.006142994,0.003942745,0.003941522,0.001585324,-0.006362185,0.002670387,0.002491723,-0.006445133,-0.00099287,0.000242984,0.048069317,0.000625807,-0.026575083,-0.004066034,0.006659699,0.004026522,-0.004477537,-0.001292978,-0.036700614,0.001679556,0.006964896,0.006638296,0.005718128,0.001052333,0.001347844,-0.003702741,-0.0907784,0.006737129,0.006030285,0.000465632,-0.17627397,0.07961513,-0.002525452,-0.006003737,-0.001782965,0.00572159,-0.003555638,0.001868556,-0.009017857,0.001397764,-0.01329465,0.004147085,-0.18124032,-0.002984026,0.0022929,0.003072722,0.003436599,-0.014799433,-0.0070081,0.034150526,0.002718655,-0.00331218,-0.007909549,-0.008832323,0
dia2_utt2,-0.108685516,0.001786841,0.001349427,0.006943501,-0.000690891,-0.15543266,0.004895173,0.00021478,-0.006633577,-0.000402328,-0.001577545,0.004428508,0.007784033,0.002014437,0.00083697,-0.002338145,-0.002564662,0.009061148,0.01292054,-0.007033135,-0.004444393,-0.003928084,-0.08313436,0.076543026,0.005303061,0.004972771,0.010274898,-0.000237078,-0.012220792,-0.001532434,0.001083594,0.003486941,-0.005513901,-0.001382836,0.002551331,0.00302466,0.105743505,0.001229311,-0.000156694,-0.000566576,0.005613165,-0.00414731,0.008076621,-0.001656773,-0.03425213,-0.003085805,-0.008252962,0.001911529,0.12351882,-0.0026509,-0.001688604,-0.012034667,-0.004513382,-0.005528139,-0.004274634,-0.00404178,0.004393399,0.09261038,0.000104991,0.006030754,0.00659495,-0.003284965,0.04377387,0.000877598,0.006673448,0.008649495,-0.012031972,0.00131665,-3.58E-05,0.17689803,-0.003367655,0.00052342,0.011358408,0.000732409,0.00614298,0.003942745,0.003941526,0.001585332,-0.006362184,0.00267036,0.002491729,-0.006445144,-0.000992892,0.000242976,0.048069328,0.000625796,-0.02657511,-0.004066018,0.006659704,0.004026502,-0.0044775,-0.001292986,-0.036700625,0.001679522,0.006964877,0.006638276,0.005718107,0.001052299,0.001347846,-0.003702747,-0.09077841,0.006737137,0.006030276,0.000465628,-0.17627397,0.079615176,-0.002525438,-0.006003733,-0.001782974,0.005721537,-0.003555637,0.001868565,-0.009017866,0.001397749,-0.013294651,0.004147077,-0.18124029,-0.002984026,0.002292883,0.00307271,0.003436583,-0.014799429,-0.007008104,0.03415053,0.002718626,-0.003312191,-0.007909554,-0.008832261,2
dia2_utt3,-0.10868555,0.001786843,0.001349422,0.006943512,-0.000690892,-0.15543269,0.004895172,0.000214783,-0.00663356,-0.000402314,-0.001577538,0.004428501,0.00778404,0.002014421,0.000837,-0.002338135,-0.002564652,0.009061152,0.012920531,-0.007033122,-0.004444393,-0.00392804,-0.08313438,0.07654301,0.005303066,0.004972776,0.010274906,-0.000237076,-0.012220783,-0.001532443,0.001083586,0.003486961,-0.005513909,-0.001382844,0.002551337,0.003024679,0.1057435,0.001229311,-0.000156699,-0.000566546,0.005613179,-0.004147305,0.008076605,-0.00165678,-0.03425212,-0.003085817,-0.008252959,0.001911544,0.123518825,-0.002650883,-0.001688593,-0.012034681,-0.004513363,-0.005528132,-0.004274643,-0.00404179,0.004393415,0.09261038,0.000104999,0.006030747,0.006594972,-0.003284963,0.04377384,0.000877616,0.00667347,0.008649495,-0.012031977,0.001316671,-3.57E-05,0.17689803,-0.003367666,0.000523423,0.011358414,0.00073242,0.006142992,0.003942752,0.003941519,0.001585327,-0.006362189,0.002670378,0.002491728,-0.006445136,-0.000992884,0.000242978,0.04806932,0.000625801,-0.026575096,-0.00406603,0.006659688,0.004026522,-0.004477522,-0.001292982,-0.036700614,0.00167955,0.006964885,0.006638289,0.00571812,0.001052314,0.001347828,-0.003702751,-0.09077841,0.006737133,0.006030281,0.000465625,-0.17627397,0.07961516,-0.002525448,-0.006003733,-0.001782963,0.005721573,-0.003555632,0.001868555,-0.00901786,0.001397766,-0.013294658,0.004147071,-0.1812403,-0.00298402,0.002292894,0.003072718,0.003436587,-0.01479943,-0.007008105,0.034150526,0.002718644,-0.003312187,-0.00790956,-0.008832294,0
dia2_utt4,-0.10868554,0.001786843,0.001349415,0.006943509,-0.000690898,-0.15543267,0.004895168,0.000214775,-0.006633576,-0.000402322,-0.001577553,0.004428507,0.007784035,0.002014423,0.000836998,-0.002338138,-0.002564655,0.00906116,0.012920521,-0.007033133,-0.00444439,-0.003928038,-0.083134376,0.07654301,0.005303071,0.00497279,0.010274905,-0.000237079,-0.012220787,-0.001532433,0.001083591,0.003486974,-0.00551392,-0.001382853,0.00255134,0.003024684,0.1057435,0.001229301,-0.000156702,-0.00056654,0.005613177,-0.004147307,0.008076615,-0.001656783,-0.034252122,-0.003085819,-0.008252966,0.001911537,0.12351882,-0.002650876,-0.001688585,-0.012034681,-0.004513358,-0.005528136,-0.004274649,-0.004041786,0.004393403,0.09261038,0.000104994,0.006030743,0.00659498,-0.003284959,0.043773852,0.000877614,0.006673466,0.008649483,-0.012031983,0.001316667,-3.57E-05,0.17689803,-0.003367663,0.000523412,0.011358408,0.000732418,0.006142994,0.003942754,0.003941526,0.001585323,-0.006362195,0.002670384,0.002491724,-0.006445156,-0.000992877,0.000242981,0.04806932,0.000625802,-0.026575096,-0.004066038,0.006659692,0.004026514,-0.004477515,-0.00129299,-0.036700618,0.001679535,0.0069649,0.006638296,0.005718123,0.001052314,0.001347846,-0.003702768,-0.0907784,0.006737138,0.006030286,0.00046563,-0.17627397,0.079615176,-0.002525444,-0.006003739,-0.001782957,0.005721567,-0.003555627,0.00186856,-0.009017869,0.001397756,-0.013294653,0.004147084,-0.1812403,-0.002984031,0.002292895,0.003072737,0.003436591,-0.014799427,-0.007008111,0.034150526,0.002718644,-0.003312203,-0.007909572,-0.008832274,0
dia2_utt5,-0.108685546,0.001786847,0.001349426,0.006943519,-0.000690889,-0.15543267,0.004895177,0.000214786,-0.006633563,-0.000402326,-0.001577552,0.004428505,0.007784037,0.002014433,0.000836989,-0.002338141,-0.002564657,0.009061148,0.012920525,-0.007033121,-0.004444392,-0.003928056,-0.083134376,0.07654301,0.005303063,0.00497277,0.010274898,-0.00023707,-0.012220791,-0.001532436,0.001083595,0.003486949,-0.005513908,-0.00138284,0.002551335,0.003024671,0.1057435,0.001229312,-0.000156694,-0.000566546,0.00561317,-0.004147301,0.008076607,-0.001656769,-0.03425213,-0.003085815,-0.008252959,0.001911534,0.12351882,-0.002650885,-0.001688601,-0.012034672,-0.004513373,-0.005528137,-0.004274637,-0.004041784,0.004393409,0.09261038,0.000104989,0.006030753,0.006594963,-0.003284957,0.043773852,0.000877608,0.006673461,0.008649493,-0.012031979,0.001316657,-3.58E-05,0.17689802,-0.003367664,0.000523416,0.011358417,0.000732416,0.006142983,0.003942749,0.003941526,0.001585336,-0.006362181,0.00267036,0.002491728,-0.006445142,-0.000992887,0.00024298,0.048069328,0.000625798,-0.026575102,-0.004066032,0.006659699,0.004026511,-0.004477507,-0.001292984,-0.036700625,0.001679545,0.006964884,0.006638294,0.005718112,0.00105231,0.001347838,-0.003702752,-0.09077841,0.006737135,0.006030279,0.000465631,-0.17627396,0.07961516,-0.002525436,-0.006003734,-0.001782963,0.005721562,-0.003555635,0.001868564,-0.009017865,0.001397755,-0.013294647,0.004147064,-0.18124029,-0.002984022,0.002292891,0.003072722,0.003436585,-0.014799424,-0.007008102,0.034150533,0.002718633,-0.003312188,-0.007909556,-0.00883228,1
dia3_utt0,-0.108685516,0.001786846,0.001349403,0.006943505,-0.000690907,-0.15543266,0.004895168,0.000214783,-0.006633586,-0.000402326,-0.001577561,0.004428505,0.007784032,0.002014423,0.000836992,-0.002338141,-0.002564675,0.009061145,0.012920519,-0.007033156,-0.004444401,-0.003928061,-0.08313437,0.076543026,0.005303064,0.004972796,0.010274907,-0.000237089,-0.012220784,-0.00153244,0.001083595,0.003486959,-0.005513923,-0.001382852,0.002551343,0.003024677,0.105743505,0.001229305,-0.000156708,-0.000566547,0.005613172,-0.004147308,0.0080766,-0.001656765,-0.034252126,-0.003085819,-0.008252963,0.001911526,0.12351882,-0.002650891,-0.001688579,-0.012034674,-0.004513362,-0.005528142,-0.004274654,-0.004041788,0.004393397,0.09261038,0.00010498,0.006030746,0.006594967,-0.003284962,0.043773867,0.000877599,0.006673471,0.008649488,-0.012031979,0.001316657,-3.57E-05,0.17689803,-0.003367654,0.000523399,0.011358414,0.000732428,0.006142993,0.00394276,0.003941535,0.00158533,-0.006362191,0.002670377,0.002491717,-0.006445153,-0.000992884,0.000242991,0.04806932,0.000625793,-0.0265751,-0.004066023,0.006659687,0.004026499,-0.004477517,-0.001292989,-0.036700618,0.001679535,0.006964895,0.006638294,0.005718105,0.001052314,0.00134783,-0.003702769,-0.09077841,0.006737127,0.006030279,0.000465628,-0.17627397,0.07961518,-0.002525435,-0.006003743,-0.001782977,0.005721549,-0.003555623,0.001868551,-0.009017871,0.001397755,-0.01329466,0.004147085,-0.18124029,-0.002984035,0.002292889,0.003072735,0.003436593,-0.014799438,-0.007008107,0.034150533,0.002718643,-0.00331219,-0.007909576,-0.008832259,1
dia3_utt1,-0.10868559,0.001786844,0.001349419,0.00694351,-0.000690885,-0.1554327,0.004895167,0.000214781,-0.006633551,-0.000402313,-0.001577545,0.004428498,0.007784042,0.002014415,0.000837014,-0.002338131,-0.002564641,0.009061162,0.012920521,-0.007033102,-0.004444377,-0.003928009,-0.08313438,0.076542996,0.005303061,0.004972784,0.010274911,-0.000237068,-0.012220775,-0.001532428,0.001083563,0.003486978,-0.005513907,-0.001382842,0.002551334,0.003024692,0.10574349,0.001229293,-0.000156707,-0.000566522,0.005613185,-0.004147304,0.008076603,-0.001656781,-0.034252115,-0.003085809,-0.008252952,0.001911552,0.123518825,-0.002650864,-0.00168859,-0.012034687,-0.00451336,-0.005528132,-0.004274629,-0.004041794,0.004393415,0.09261038,0.000105,0.006030743,0.006594974,-0.003284956,0.043773815,0.00087761,0.006673472,0.008649499,-0.012031973,0.001316675,-3.57E-05,0.17689803,-0.003367667,0.000523436,0.011358408,0.000732426,0.006142994,0.003942745,0.003941522,0.001585324,-0.006362185,0.002670387,0.002491723,-0.006445133,-0.00099287,0.000242984,0.048069317,0.000625807,-0.026575083,-0.004066034,0.006659699,0.004026522,-0.004477537,-0.001292978,-0.036700614,0.001679556,0.006964896,0.006638296,0.005718128,0.001052333,0.001347844,-0.003702741,-0.0907784,0.006737129,0.006030285,0.000465632,-0.17627397,0.07961513,-0.002525452,-0.006003737,-0.001782965,0.00572159,-0.003555638,0.001868556,-0.009017857,0.001397764,-0.01329465,0.004147085,-0.18124032,-0.002984026,0.0022929,0.003072722,0.003436599,-0.014799433,-0.0070081,0.034150526,0.002718655,-0.00331218,-0.007909549,-0.008832323,0
