dia1_utt7,-0.10868555,0.001786843,0.001349422,0.006943512,-0.000690892,-0.15543269,0.004895172,0.000214783,-0.00663356,-0.000402314,-0.001577538,0.004428501,0.00778404,0.002014421,0.000837,-0.002338135,-0.002564652,0.009061152,0.012920531,-0.007033122,-0.004444393,-0.00392804,-0.08313438,0.07654301,0.005303066,0.004972776,0.010274906,-0.000237076,-0.012220783,-0.001532443,0.001083586,0.003486961,-0.005513909,-0.001382844,0.002551337,0.003024679,0.1057435,0.001229311,-0.000156699,-0.000566546,0.005613179,-0.004147305,0.008076605,-0.00165678,-0.03425212,-0.003085817,-0.008252959,0.001911544,0.123518825,-0.002650883,-0.001688593,-0.012034681,-0.004513363,-0.005528132,-0.004274643,-0.00404179,0.004393415,0.09261038,0.000104999,0.006030747,0.006594972,-0.003284963,0.04377384,0.000877616,0.00667347,0.008649495,-0.012031977,0.001316671,-3.57E-05,0.17689803,-0.003367666,0.000523423,0.011358414,0.00073242,0.006142992,0.003942752,0.003941519,0.001585327,-0.006362189,0.002670378,0.002491728,-0.006445136,-0.000992884,0.000242978,0.04806932,0.000625801,-0.026575096,-0.00406603,0.006659688,0.004026522,-0.004477522,-0.001292982,-0.036700614,0.00167955,0.006964885,0.006638289,0.00571812,0.001052314,0.001347828,-0.003702751,-0.09077841,0.006737133,0.006030281,0.000465625,-0.17627397,0.07961516,-0.002525448,-0.006003733,-0.001782963,0.005721573,-0.003555632,0.001868555,-0.00901786,0.001397766,-0.013294658,0.004147071,-0.1812403,-0.00298402,0.002292894,0.003072718,0.003436587,-0.01479943,-0.007008105,0.034150526,0.002718644,-0.003312187,-0.00790956,-0.008832294,0
dia2_utt0,-0.10868554,0.001786843,0.001349415,0.006943509,-0.000690898,-0.15543267,0.004895168,0.000214775,-0.006633576,-0.000402322,-0.001577553,0.004428507,0.007784035,0.002014423,0.000836998,-0.002338138,-0.002564655,0.00906116,0.012920521,-0.007033133,-0.00444439,-0.003928038,-0.083134376,0.07654301,0.005303071,0.00497279,0.010274905,-0.000237079,-0.012220787,-0.001532433,0.001083591,0.003486974,-0.00551392,-0.001382853,0.00255134,0.003024684,0.1057435,0.001229301,-0.000156702,-0.00056654,0.005613177,-0.004147307,0.008076615,-0.001656783,-0.034252122,-0.003085819,-0.008252966,0.001911537,0.12351882,-0.002650876,-0.001688585,-0.012034681,-0.004513358,-0.005528136,-0.004274649,-0.004041786,0.004393403,0.09261038,0.000104994,0.006030743,0.00659498,-0.003284959,0.043773852,0.000877614,0.006673466,0.008649483,-0.012031983,0.001316667,-3.57E-05,0.17689803,-0.003367663,0.000523412,0.011358408,0.000732418,0.006142994,0.003942754,0.003941526,0.001585323,-0.006362195,0.002670384,0.002491724,-0.006445156,-0.000992877,0.000242981,0.04806932,0.000625802,-0.026575096,-0.004066038,0.006659692,0.004026514,-0.004477515,-0.00129299,-0.036700618,0.001679535,0.0069649,0.006638296,0.005718123,0.001052314,0.001347846,-0.003702768,-0.0907784,0.006737138,0.006030286,0.00046563,-0.17627397,0.079615176,-0.002525444,-0.006003739,-0.001782957,0.005721567,-0.003555627,0.00186856,-0.009017869,0.001397756,-0.013294653,0.004147084,-0.1812403,-0.002984031,0.002292895,0.003072737,0.003436591,-0.014799427,-0.007008111,0.034150526,0.002718644,-0.003312203,-0.007909572,-0.008832274,1
dia2_utt1,-0.10868547,0.001786837,0.001349402,0.006943499,-0.000690905,-0.15543264,0.004895165,0.000214778,-0.006633593,-0.000402326,-0.001577557,0.004428513,0.007784035,0.002014439,0.000836988,-0.002338148,-0.002564684,0.009061152,0.01292052,-0.007033163,-0.004444403,-0.003928087,-0.08313434,0.07654304,0.005303065,0.00497277,0.010274899,-0.000237092,-0.012220792,-0.001532447,0.001083612,0.003486952,-0.005513917,-0.001382854,0.002551338,0.003024659,0.10574352,0.001229316,-0.000156712,-0.000566566,0.005613156,-0.004147327,0.008076617,-0.001656771,-0.034252133,-0.003085816,-0.008252978,0.001911535,0.12351882,-0.002650901,-0.001688567,-0.012034671,-0.004513359,-0.005528146,-0.004274662,-0.004041777,0.004393378,0.092610374,0.000104978,0.006030746,0.006594961,-0.003284945,0.043773893,0.000877605,0.006673447,0.008649475,-0.012031987,0.001316669,-3.58E-05,0.17689803,-0.003367661,0.000523404,0.0113584,0.000732394,0.006142972,0.003942756,0.003941527,0.001585331,-0.006362181,0.002670376,0.00249171,-0.006445162,-0.000992894,0.000242976,0.04806932,0.000625789,-0.026575105,-0.004066029,0.006659699,0.004026499,-0.004477495,-0.001292985,-0.036700618,0.001679514,0.006964892,0.00663829,0.005718102,0.001052286,0.001347841,-0.003702783,-0.09077841,0.006737129,0.006030275,0.000465619,-0.17627397,0.07961522,-0.002525435,-0.006003747,-0.001782975,0.005721521,-0.003555623,0.001868554,-0.00901789,0.001397727,-0.01329467,0.004147083,-0.18124028,-0.00298403,0.002292869,0.003072743,0.003436581,-0.014799436,-0.007008129,0.034150526,0.002718624,-0.003312199,-0.007909574,-0.008832227,1
dia2_utt2,-0.10868553,0.001786844,0.001349424,0.006943519,-0.000690893,-0.15543267,0.004895176,0.000214776,-0.006633573,-0.000402332,-0.001577558,0.004428512,0.007784036,0.002014437,0.000836985,-0.002338143,-0.002564661,0.009061159,0.012920518,-0.007033124,-0.004444394,-0.003928055,-0.083134376,0.07654301,0.005303068,0.004972771,0.010274891,-0.000237072,-0.012220789,-0.001532428,0.001083596,0.00348696,-0.005513914,-0.00138285,0.002551334,0.003024673,0.1057435,0.001229295,-0.000156695,-0.00056654,0.005613174,-0.004147299,0.008076621,-0.001656777,-0.03425213,-0.003085817,-0.008252966,0.001911528,0.12351881,-0.002650885,-0.001688598,-0.01203467,-0.004513363,-0.005528142,-0.004274639,-0.004041781,0.004393399,0.092610374,0.000104991,0.006030752,0.006594973,-0.003284953,0.04377386,0.000877608,0.006673453,0.008649488,-0.012031979,0.001316656,-3.57E-05,0.17689802,-0.003367662,0.000523409,0.011358416,0.000732424,0.006142981,0.003942752,0.00394153,0.001585335,-0.006362183,0.002670367,0.002491724,-0.006445159,-0.000992884,0.000242985,0.048069328,0.000625796,-0.026575103,-0.004066042,0.006659699,0.004026504,-0.004477501,-0.001292993,-0.03670063,0.001679538,0.006964892,0.006638299,0.005718115,0.00105231,0.001347857,-0.003702769,-0.0907784,0.006737141,0.006030281,0.000465639,-0.17627396,0.07961517,-0.002525431,-0.006003738,-0.001782956,0.005721556,-0.003555632,0.001868568,-0.009017867,0.001397745,-0.013294641,0.004147075,-0.18124029,-0.002984031,0.002292894,0.003072732,0.00343659,-0.014799427,-0.007008105,0.034150533,0.002718632,-0.003312201,-0.007909563,-0.008832269,2
dia2_utt3,-0.10868559,0.001786844,0.001349419,0.00694351,-0.000690885,-0.1554327,0.004895167,0.000214781,-0.006633551,-0.000402313,-0.001577545,0.004428498,0.007784042,0.002014415,0.000837014,-0.002338131,-0.002564641,0.009061162,0.012920521,-0.007033102,-0.004444377,-0.003928009,-0.08313438,0.076542996,0.005303061,0.004972784,0.010274911,-0.000237068,-0.012220775,-0.001532428,0.001083563,0.003486978,-0.005513907,-0.001382842,0.002551334,0.003024692,0.10574349,0.001229293,-0.000156707,-0.000566522,0.005613185,-0.004147304,0.008076603,-0.001656781,-0.034252115,-0.003085809,-0.008252952,0.001911552,0.123518825,-0.002650864,-0.00168859,-0.012034687,-0.00451336,-0.005528132,-0.004274629,-0.004041794,0.004393415,0.09261038,0.000105,0.006030743,0.006594974,-0.003284956,0.043773815,0.00087761,0.006673472,0.008649499,-0.012031973,0.001316675,-3.57E-05,0.17689803,-0.003367667,0.000523436,0.011358408,0.000732426,0.006142994,0.003942745,0.003941522,0.001585324,-0.006362185,0.002670387,0.002491723,-0.006445133,-0.00099287,0.000242984,0.048069317,0.000625807,-0.026575083,-0.004066034,0.006659699,0.004026522,-0.004477537,-0.001292978,-0.036700614,0.001679556,0.006964896,0.006638296,0.005718128,0.001052333,0.001347844,-0.003702741,-0.0907784,0.006737129,0.006030285,0.000465632,-0.17627397,0.07961513,-0.002525452,-0.006003737,-0.001782965,0.00572159,-0.003555638,0.001868556,-0.009017857,0.001397764,-0.01329465,0.004147085,-0.18124032,-0.002984026,0.0022929,0.003072722,0.003436599,-0.014799433,-0.0070081,0.034150526,0.002718655,-0.00331218,-0.007909549,-0.008832323,2
dia2_utt4,-0.10868559,0.001786844,0.001349419,0.00694351,-0.000690885,-0.1554327,0.004895167,0.000214781,-0.006633551,-0.000402313,-0.001577545,0.004428498,0.007784042,0.002014415,0.000837014,-0.002338131,-0.002564641,0.009061162,0.012920521,-0.007033102,-0.004444377,-0.003928009,-0.08313438,0.076542996,0.005303061,0.004972784,0.010274911,-0.000237068,-0.012220775,-0.001532428,0.001083563,0.003486978,-0.005513907,-0.001382842,0.002551334,0.003024692,0.10574349,0.001229293,-0.000156707,-0.000566522,0.005613185,-0.004147304,0.008076603,-0.001656781,-0.034252115,-0.003085809,-0.008252952,0.001911552,0.123518825,-0.002650864,-0.00168859,-0.012034687,-0.00451336,-0.005528132,-0.004274629,-0.004041794,0.004393415,0.09261038,0.000105,0.006030743,0.006594974,-0.003284956,0.043773815,0.00087761,0.006673472,0.008649499,-0.012031973,0.001316675,-3.57E-05,0.17689803,-0.003367667,0.000523436,0.011358408,0.000732426,0.006142994,0.003942745,0.003941522,0.001585324,-0.006362185,0.002670387,0.002491723,-0.006445133,-0.00099287,0.000242984,0.048069317,0.000625807,-0.026575083,-0.004066034,0.006659699,0.004026522,-0.004477537,-0.001292978,-0.036700614,0.001679556,0.006964896,0.006638296,0.005718128,0.001052333,0.001347844,-0.003702741,-0.0907784,0.006737129,0.006030285,0.000465632,-0.17627397,0.07961513,-0.002525452,-0.006003737,-0.001782965,0.00572159,-0.003555638,0.001868556,-0.009017857,0.001397764,-0.01329465,0.004147085,-0.18124032,-0.002984026,0.0022929,0.003072722,0.003436599,-0.014799433,-0.0070081,0.034150526,0.002718655,-0.00331218,-0.007909549,-0.008832323,2
dia2_utt5,-0.10868553,0.001786845,0.001349408,0.006943504,-0.000690902,-0.15543266,0.004895171,0.000214795,-0.006633559,-0.000402319,-0.001577533,0.004428491,0.007784043,0.002014434,0.000836996,-0.002338143,-0.002564655,0.009061141,0.01292053,-0.007033132,-0.004444396,-0.003928067,-0.08313437,0.076543026,0.005303059,0.004972765,0.010274914,-0.000237085,-0.012220798,-0.001532455,0.001083609,0.003486955,-0.005513907,-0.001382852,0.002551333,0.003024666,0.105743505,0.001229331,-0.000156697,-0.000566572,0.005613162,-0.004147312,0.008076606,-0.001656755,-0.034252126,-0.003085815,-0.008252953,0.001911544,0.12351882,-0.002650894,-0.001688589,-0.012034672,-0.004513368,-0.005528138,-0.004274649,-0.004041784,0.004393408,0.09261038,0.00010499,0.006030749,0.00659496,-0.003284963,0.04377387,0.000877613,0.006673466,0.008649493,-0.012031989,0.001316663,-3.58E-05,0.17689802,-0.003367668,0.000523405,0.011358418,0.000732405,0.006142974,0.00394275,0.003941515,0.001585334,-0.006362178,0.002670366,0.002491724,-0.006445128,-0.000992904,0.000242972,0.048069328,0.000625789,-0.026575105,-0.004066018,0.006659686,0.004026518,-0.004477504,-0.001292981,-0.036700618,0.001679549,0.006964874,0.006638291,0.005718111,0.001052293,0.001347819,-0.003702753,-0.09077842,0.006737124,0.006030275,0.000465613,-0.17627396,0.07961518,-0.002525438,-0.006003733,-0.001782957,0.005721556,-0.003555621,0.001868547,-0.009017869,0.001397765,-0.013294656,0.00414704,-0.18124029,-0.002984012,0.002292875,0.003072721,0.00343657,-0.014799424,-0.007008102,0.03415053,0.002718629,-0.003312184,-0.007909567,-0.008832261,2
dia2_utt6,-0.108685546,0.001786847,0.001349426,0.006943519,-0.000690889,-0.15543267,0.004895177,0.000214786,-0.006633563,-0.000402326,-0.001577552,0.004428505,0.007784037,0.002014433,0.000836989,-0.002338141,-0.002564657,0.009061148,0.012920525,-0.007033121,-0.004444392,-0.003928056,-0.083134376,0.07654301,0.005303063,0.00497277,0.010274898,-0.00023707,-0.012220791,-0.001532436,0.001083595,0.003486949,-0.005513908,-0.00138284,0.002551335,0.003024671,0.1057435,0.001229312,-0.000156694,-0.000566546,0.00561317,-0.004147301,0.008076607,-0.001656769,-0.03425213,-0.003085815,-0.008252959,0.001911534,0.12351882,-0.002650885,-0.001688601,-0.012034672,-0.004513373,-0.005528137,-0.004274637,-0.004041784,0.004393409,0.09261038,0.000104989,0.006030753,0.006594963,-0.003284957,0.043773852,0.000877608,0.006673461,0.008649493,-0.012031979,0.001316657,-3.58E-05,0.17689802,-0.003367664,0.000523416,0.011358417,0.000732416,0.006142983,0.003942749,0.003941526,0.001585336,-0.006362181,0.00267036,0.002491728,-0.006445142,-0.000992887,0.00024298,0.048069328,0.000625798,-0.026575102,-0.004066032,0.006659699,0.004026511,-0.004477507,-0.001292984,-0.036700625,0.001679545,0.006964884,0.006638294,0.005718112,0.00105231,0.001347838,-0.003702752,-0.09077841,0.006737135,0.006030279,0.000465631,-0.17627396,0.07961516,-0.002525436,-0.006003734,-0.001782963,0.005721562,-0.003555635,0.001868564,-0.009017865,0.001397755,-0.013294647,0.004147064,-0.18124029,-0.002984022,0.002292891,0.003072722,0.003436585,-0.014799424,-0.007008102,0.034150533,0.002718633,-0.003312188,-0.007909556,-0.00883228,2
dia2_utt7,-0.10868545,0.001786837,0.001349394,0.006943491,-0.000690911,-0.15543261,0.004895164,0.000214783,-0.006633591,-0.000402327,-0.001577546,0.004428504,0.007784038,0.002014449,0.000836982,-0.002338153,-0.002564684,0.009061143,0.012920521,-0.007033171,-0.00444441,-0.003928113,-0.08313433,0.076543055,0.00530306,0.004972761,0.010274907,-0.000237101,-0.012220804,-0.001532457,0.00108363,0.003486946,-0.005513912,-0.001382863,0.002551331,0.003024644,0.10574353,0.00122933,-0.000156706,-0.000566593,0.005613145,-0.004147332,0.00807662,-0.001656754,-0.034252137,-0.003085814,-0.008252975,0.001911536,0.12351881,-0.002650914,-0.001688566,-0.012034666,-0.004513364,-0.00552815,-0.004274665,-0.004041773,0.004393375,0.092610374,0.000104973,0.006030747,0.006594951,-0.003284948,0.04377392,0.000877602,0.006673443,0.008649473,-0.012031994,0.001316665,-3.58E-05,0.17689802,-0.003367663,0.000523394,0.011358404,0.000732384,0.006142959,0.003942753,0.00394152,0.001585334,-0.006362176,0.002670368,0.002491708,-0.006445156,-0.000992912,0.00024297,0.048069328,0.000625781,-0.026575115,-0.004066019,0.006659695,0.004026498,-0.00447748,-0.001292987,-0.03670062,0.001679511,0.006964878,0.006638288,0.005718096,0.001052267,0.001347831,-0.003702783,-0.090778425,0.00673712,0.00603027,0.000465608,-0.17627397,0.07961524,-0.002525429,-0.006003747,-0.00178297,0.005721504,-0.003555614,0.001868548,-0.009017894,0.001397727,-0.013294671,0.004147055,-0.18124026,-0.002984021,0.002292852,0.003072741,0.003436567,-0.014799434,-0.007008127,0.034150526,0.002718613,-0.003312197,-0.007909583,-0.0088322,0
dia2_utt8,-0.10868545,0.001786837,0.001349394,0.006943491,-0.000690911,-0.15543261,0.004895164,0.000214783,-0.006633591,-0.000402327,-0.001577546,0.004428504,0.007784038,0.002014449,0.000836982,-0.002338153,-0.002564684,0.009061143,0.012920521,-0.007033171,-0.00444441,-0.003928113,-0.08313433,0.076543055,0.00530306,0.004972761,0.010274907,-0.000237101,-0.012220804,-0.001532457,0.00108363,0.003486946,-0.005513912,-0.001382863,0.002551331,0.003024644,0.10574353,0.00122933,-0.000156706,-0.000566593,0.005613145,-0.004147332,0.00807662,-0.001656754,-0.034252137,-0.003085814,-0.008252975,0.001911536,0.12351881,-0.002650914,-0.001688566,-0.012034666,-0.004513364,-0.00552815,-0.004274665,-0.004041773,0.004393375,0.092610374,0.000104973,0.006030747,0.006594951,-0.003284948,0.04377392,0.000877602,0.006673443,0.008649473,-0.012031994,0.001316665,-3.58E-05,0.17689802,-0.003367663,0.000523394,0.011358404,0.000732384,0.006142959,0.003942753,0.00394152,0.001585334,-0.006362176,0.002670368,0.002491708,-0.006445156,-0.000992912,0.00024297,0.048069328,0.000625781,-0.026575115,-0.004066019,0.006659695,0.004026498,-0.00447748,-0.001292987,-0.03670062,0.001679511,0.006964878,0.006638288,0.005718096,0.001052267,0.001347831,-0.003702783,-0.090778425,0.00673712,0.00603027,0.000465608,-0.17627397,0.07961524,-0.002525429,-0.006003747,-0.00178297,0.005721504,-0.003555614,0.001868548,-0.009017894,0.001397727,-0.013294671,0.004147055,-0.18124026,-0.002984021,0.002292852,0.003072741,0.003436567,-0.014799434,-0.007008127,0.034150526,0.002718613,-0.003312197,-0.007909583,-0.0088322,0
dia2_utt9,-0.10868554,0.001786843,0.001349415,0.006943509,-0.000690898,-0.15543267,0.004895168,0.000214775,-0.006633576,-0.000402322,-0.001577553,0.004428507,0.007784035,0.002014423,0.000836998,-0.002338138,-0.002564655,0.00906116,0.012920521,-0.007033133,-0.00444439,-0.003928038,-0.083134376,0.07654301,0.005303071,0.00497279,0.010274905,-0.000237079,-0.012220787,-0.001532433,0.001083591,0.003486974,-0.00551392,-0.001382853,0.00255134,0.003024684,0.1057435,0.001229301,-0.000156702,-0.00056654,0.005613177,-0.004147307,0.008076615,-0.001656783,-0.034252122,-0.003085819,-0.008252966,0.001911537,0.12351882,-0.002650876,-0.001688585,-0.012034681,-0.004513358,-0.005528136,-0.004274649,-0.004041786,0.004393403,0.09261038,0.000104994,0.006030743,0.00659498,-0.003284959,0.043773852,0.000877614,0.006673466,0.008649483,-0.012031983,0.001316667,-3.57E-05,0.17689803,-0.003367663,0.000523412,0.011358408,0.000732418,0.006142994,0.003942754,0.003941526,0.001585323,-0.006362195,0.002670384,0.002491724,-0.006445156,-0.000992877,0.000242981,0.04806932,0.000625802,-0.026575096,-0.004066038,0.006659692,0.004026514,-0.004477515,-0.00129299,-0.036700618,0.001679535,0.0069649,0.006638296,0.005718123,0.001052314,0.001347846,-0.003702768,-0.0907784,0.006737138,0.006030286,0.00046563,-0.17627397,0.079615176,-0.002525444,-0.006003739,-0.001782957,0.005721567,-0.003555627,0.00186856,-0.009017869,0.001397756,-0.013294653,0.004147084,-0.1812403,-0.002984031,0.002292895,0.003072737,0.003436591,-0.014799427,-0.007008111,0.034150526,0.002718644,-0.003312203,-0.007909572,-0.008832274,1
dia2_utt10,-0.1086855,0.001786844,0.001349402,0.006943495,-0.000690906,-0.15543264,0.004895168,0.000214789,-0.006633571,-0.000402322,-0.001577545,0.004428496,0.00778404,0.002014442,0.000836993,-0.002338147,-0.002564659,0.00906115,0.012920518,-0.007033141,-0.004444399,-0.003928077,-0.08313435,0.076543026,0.005303059,0.004972761,0.010274907,-0.000237093,-0.0122208,-0.001532452,0.001083617,0.003486963,-0.005513908,-0.001382866,0.002551328,0.003024667,0.105743505,0.001229322,-0.0001567,-0.000566573,0.005613162,-0.004147313,0.008076617,-0.001656755,-0.03425213,-0.003085817,-0.008252966,0.001911542,0.12351882,-0.002650899,-0.00168858,-0.012034671,-0.004513363,-0.005528146,-0.004274656,-0.00404178,0.004393387,0.092610374,0.000104982,0.00603075,0.006594964,-0.003284956,0.043773886,0.000877608,0.006673459,0.008649489,-0.012031992,0.00131666,-3.58E-05,0.17689802,-0.003367668,0.000523395,0.011358414,0.000732405,0.006142967,0.00394275,0.003941518,0.001585335,-0.006362179,0.002670377,0.002491712,-0.006445141,-0.000992904,0.000242978,0.048069328,0.000625788,-0.02657511,-0.004066028,0.006659695,0.004026504,-0.004477496,-0.001292986,-0.036700625,0.001679538,0.006964876,0.0066383,0.005718116,0.001052292,0.001347834,-0.003702771,-0.09077842,0.006737122,0.006030273,0.000465614,-0.17627396,0.07961519,-0.002525432,-0.00600374,-0.001782955,0.005721541,-0.003555615,0.001868545,-0.009017877,0.001397755,-0.01329466,0.004147048,-0.18124029,-0.00298402,0.002292872,0.003072737,0.003436576,-0.014799425,-0.007008111,0.03415053,0.002718629,-0.003312195,-0.00790957,-0.008832241,1
dia3_utt0,-0.108685546,0.001786844,0.001349425,0.006943518,-0.00069089,-0.15543267,0.004895177,0.000214784,-0.006633563,-0.00040232,-0.001577546,0.004428503,0.007784037,0.002014427,0.000836997,-0.002338139,-0.002564657,0.009061154,0.012920528,-0.007033126,-0.00444439,-0.003928046,-0.083134376,0.07654301,0.005303065,0.004972778,0.010274906,-0.000237071,-0.012220787,-0.001532438,0.001083593,0.003486954,-0.005513909,-0.001382841,0.002551338,0.003024675,0.1057435,0.001229314,-0.000156699,-0.000566541,0.00561317,-0.004147307,0.008076604,-0.001656774,-0.034252122,-0.003085816,-0.008252961,0.001911538,0.123518825,-0.002650882,-0.001688595,-0.012034682,-0.004513368,-0.005528135,-0.004274645,-0.004041786,0.004393414,0.09261038,0.000104991,0.006030749,0.006594968,-0.003284959,0.04377385,0.000877612,0.006673466,0.008649491,-0.01203198,0.001316665,-3.57E-05,0.17689803,-0.003367666,0.000523423,0.011358412,0.000732414,0.00614299,0.00394275,0.003941524,0.001585333,-0.006362188,0.002670369,0.00249173,-0.006445138,-0.000992881,0.000242979,0.048069324,0.000625801,-0.026575098,-0.004066032,0.006659694,0.004026518,-0.004477515,-0.001292983,-0.036700618,0.001679546,0.006964885,0.006638291,0.005718115,0.001052312,0.001347829,-0.003702753,-0.09077841,0.006737133,0.00603028,0.000465628,-0.17627397,0.07961516,-0.002525443,-0.006003734,-0.001782963,0.005721569,-0.003555634,0.00186856,-0.009017864,0.001397758,-0.013294657,0.004147068,-0.1812403,-0.002984022,0.002292891,0.003072721,0.003436583,-0.014799425,-0.007008108,0.03415053,0.002718641,-0.003312186,-0.007909558,-0.008832284,1
dia3_utt1,-0.108685546,0.001786844,0.001349425,0.006943518,-0.00069089,-0.15543267,0.004895177,0.000214784,-0.006633563,-0.00040232,-0.001577546,0.004428503,0.007784037,0.002014427,0.000836997,-0.002338139,-0.002564657,0.009061154,0.012920528,-0.007033126,-0.00444439,-0.003928046,-0.083134376,0.07654301,0.005303065,0.004972778,0.010274906,-0.000237071,-0.012220787,-0.001532438,0.001083593,0.003486954,-0.005513909,-0.001382841,0.002551338,0.003024675,0.1057435,0.001229314,-0.000156699,-0.000566541,0.00561317,-0.004147307,0.008076604,-0.001656774,-0.034252122,-0.003085816,-0.008252961,0.001911538,0.123518825,-0.002650882,-0.001688595,-0.012034682,-0.004513368,-0.005528135,-0.004274645,-0.004041786,0.004393414,0.09261038,0.000104991,0.006030749,0.006594968,-0.003284959,0.04377385,0.000877612,0.006673466,0.008649491,-0.01203198,0.001316665,-3.57E-05,0.17689803,-0.003367666,0.000523423,0.011358412,0.000732414,0.00614299,0.00394275,0.003941524,0.001585333,-0.006362188,0.002670369,0.00249173,-0.006445138,-0.000992881,0.000242979,0.048069324,0.000625801,-0.026575098,-0.004066032,0.006659694,0.004026518,-0.004477515,-0.001292983,-0.036700618,0.001679546,0.006964885,0.006638291,0.005718115,0.001052312,0.001347829,-0.003702753,-0.09077841,0.006737133,0.00603028,0.000465628,-0.17627397,0.07961516,-0.002525443,-0.006003734,-0.001782963,0.005721569,-0.003555634,0.00186856,-0.009017864,0.001397758,-0.013294657,0.004147068,-0.1812403,-0.002984022,0.002292891,0.003072721,0.003436583,-0.014799425,-0.007008108,0.03415053,0.002718641,-0.003312186,-0.007909558,-0.008832284,2
dia3_utt2,-0.10868551,0.001786853,0.001349411,0.006943509,-0.0006909,-0.15543264,0.004895164,0.000214787,-0.006633567,-0.000402329,-0.00157756,0.004428507,0.007784036,0.002014442,0.000836986,-0.002338143,-0.002564656,0.009061146,0.012920518,-0.007033126,-0.004444394,-0.003928071,-0.08313436,0.076543026,0.005303063,0.004972763,0.010274891,-0.000237078,-0.012220798,-0.001532445,0.001083598,0.003486947,-0.00551391,-0.001382841,0.002551328,0.003024659,0.105743505,0.001229318,-0.000156697,-0.000566555,0.005613165,-0.004147307,0.008076619,-0.001656765,-0.034252137,-0.003085813,-0.008252964,0.001911535,0.12351882,-0.002650886,-0.001688591,-0.012034659,-0.004513373,-0.005528137,-0.00427463,-0.004041777,0.004393397,0.092610374,0.00010499,0.006030754,0.006594961,-0.003284955,0.04377388,0.000877609,0.006673447,0.008649481,-0.012031983,0.001316655,-3.58E-05,0.17689802,-0.003367662,0.000523402,0.011358416,0.000732406,0.006142973,0.003942746,0.003941518,0.001585336,-0.006362174,0.002670361,0.002491727,-0.006445146,-0.00099289,0.000242971,0.04806933,0.000625794,-0.026575107,-0.00406603,0.006659699,0.004026503,-0.004477487,-0.001292986,-0.03670063,0.001679538,0.006964888,0.006638292,0.005718109,0.001052302,0.001347849,-0.003702764,-0.09077841,0.006737129,0.006030276,0.000465628,-0.17627396,0.07961519,-0.00252543,-0.006003737,-0.00178296,0.005721541,-0.003555625,0.001868564,-0.009017874,0.001397749,-0.013294645,0.004147064,-0.18124029,-0.002984024,0.002292878,0.003072731,0.003436587,-0.014799416,-0.007008108,0.034150533,0.002718626,-0.0033122,-0.007909562,-0.008832254,1
dia3_utt3,-0.10868548,0.001786835,0.001349405,0.006943496,-0.000690899,-0.15543263,0.004895171,0.000214783,-0.00663359,-0.000402327,-0.001577547,0.004428509,0.007784039,0.002014435,0.00083698,-0.002338151,-0.00256469,0.009061141,0.012920525,-0.007033165,-0.004444405,-0.003928092,-0.083134346,0.07654305,0.005303063,0.004972771,0.010274901,-0.000237093,-0.012220791,-0.001532448,0.001083612,0.003486945,-0.005513913,-0.00138285,0.002551341,0.003024657,0.10574351,0.001229323,-0.00015671,-0.000566583,0.005613154,-0.004147322,0.00807661,-0.001656765,-0.03425213,-0.003085817,-0.008252973,0.001911531,0.12351882,-0.002650911,-0.001688578,-0.012034663,-0.004513367,-0.005528145,-0.004274657,-0.004041777,0.004393384,0.092610374,0.000104983,0.00603075,0.006594955,-0.003284954,0.043773893,0.000877598,0.006673452,0.008649483,-0.012031984,0.001316663,-3.58E-05,0.17689803,-0.00336765,0.00052341,0.011358403,0.000732395,0.006142974,0.003942754,0.003941529,0.001585331,-0.006362176,0.002670371,0.002491709,-0.006445156,-0.000992904,0.000242976,0.04806932,0.000625783,-0.026575105,-0.004066014,0.006659698,0.004026503,-0.004477497,-0.00129298,-0.03670062,0.001679515,0.006964883,0.006638278,0.005718094,0.001052283,0.001347835,-0.003702764,-0.09077842,0.006737129,0.006030275,0.000465614,-0.17627397,0.07961521,-0.002525435,-0.006003746,-0.001782985,0.005721521,-0.003555626,0.001868549,-0.009017885,0.001397732,-0.013294665,0.004147074,-0.18124028,-0.002984022,0.002292868,0.003072731,0.003436579,-0.01479944,-0.007008119,0.034150526,0.002718614,-0.003312188,-0.007909572,-0.008832228,1
